fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
36896b31.wav,1.9939543562941253e-05,1.9340068320161663e-06,4.979512482350401e-07,4.74483567813877e-05,0.00011520379484863952,1.7915660066591954e-07,1.4557177685503575e-09,0.0010869057150557637,9.006279469758738e-06,2.3692589820711873e-05,0.002430170541629195,0.005435328930616379,5.272076123219449e-06,2.7482561563374475e-05,0.00020712762488983572,0.00020892989414278418,0.000408022606279701,0.0009327263687737286,0.011889594607055187,3.30105808643566e-06,0.0009396672248840332,0.00014425319386646152,2.8143558665760793e-05,0.014627345837652683,0.0003002324083354324,0.0006810331833548844,0.0019745079334825277,0.0007869035471230745,8.618825813755393e-05,1.5839027867059485e-07,5.778159106739622e-07,9.26470065110152e-08,1.7034692518791417e-06,0.00014902591647114605,4.3466933163927024e-08,0.012414499185979366,4.6941950131440535e-06,1.0612578080326784e-05,0.00022193047334440053,1.3745326214120723e-05,8.688460866324021e-07,2.6387583602627274e-06,0.0001440819469280541,0.0004831103142350912,0.0001330219383817166,0.0009303061524406075,3.489084338070825e-05,1.4279532933869632e-06,0.00060452421894297,9.82434576144442e-05,0.000254129059612751,4.830747639061883e-05,0.3267240524291992,8.02132399257971e-06,1.4473384908342268e-06,1.183462063636398e-05,0.0003040202718693763,0.00032214823295362294,1.2738797522615641e-05,2.6958716716762865e-06,0.00017465122800786048,0.00030754285398870707,1.648252145969309e-05,0.004502409137785435,0.00023656676057726145,1.0617640327836853e-05,2.224547415607958e-06,3.2161980925593525e-05,4.2160267184954137e-05,0.005168629344552755,0.00012358602543827146,0.0002499180845916271,3.3815210827015107e-06,0.008357788436114788,3.4814165701391175e-05,0.00021735364862252027,5.5694505135761574e-05,4.9925500206882134e-05,1.5477763781746035e-07,0.00031590473372489214
368e3f09.wav,2.6964245989802293e-05,2.8631967907699618e-08,2.0361186159334466e-07,6.800369760640024e-07,0.0012341962428763509,4.192033429717412e-06,6.535034572152654e-06,0.7234311103820801,1.6322221654263558e-06,0.0005598413990810513,1.1484067726996727e-05,6.038510491634952e-06,1.5000532584963366e-06,1.0377527814853238e-06,0.0057824645191431046,0.004890428390353918,4.9770505938795395e-06,1.9485491066006944e-05,1.0723211971708224e-06,0.0006137864547781646,6.110510003054515e-05,0.00011367413389962167,1.8538366930442862e-05,3.993960035586497e-06,0.00022405272466130555,0.0002048668684437871,0.0005136420950293541,0.005871444474905729,0.004238516092300415,1.2126218962293933e-06,5.284029498398013e-07,5.020710887038149e-06,6.2208900999394245e-06,8.750971028348431e-05,0.0004961502272635698,0.00579580245539546,1.4315197404357605e-05,5.006826540920883e-06,5.376541594159789e-07,0.001960755093023181,7.03709110894124e-06,4.282287136447849e-06,0.0016337003326043487,0.00014272256521508098,1.3810590644425247e-05,2.3181071355793392e-06,0.00022553265444003046,0.0019121612422168255,8.721954145585187e-06,0.0010670175543054938,4.3989989535475615e-06,5.502160274772905e-05,3.449230518981494e-07,0.0014684477355331182,4.56471971119754e-05,0.00018433848163112998,0.0002568742202129215,0.00014501049008686095,7.566626663901843e-06,1.643840005272068e-05,2.7194739232072607e-05,0.22442257404327393,1.038857817547978e-06,9.65004219324328e-05,0.002328345784917474,0.006214135326445103,9.399786358699203e-05,2.894176134304871e-07,1.1144292329845484e-05,0.0008375165052711964,0.0017066752770915627,1.1222671673749574e-05,0.002717626979574561,0.0007860060431994498,0.354042112827301,2.7881735604751157e-06,0.000164605604368262,0.0003891198430210352,3.3690769214445027e-06,0.00039654196007177234
36b92bec.wav,3.039102303148411e-11,1.1285968781749034e-07,6.0151519321038904e-09,5.523068224988492e-09,7.3725590077344805e-09,3.675133548181053e-12,1.4142332860345164e-09,1.672474103653343e-10,2.5449788110254445e-11,1.2579188535255525e-07,2.402747167895569e-10,1.51784737556504e-10,3.634487433235023e-10,7.974497728824304e-10,1.3161557076406954e-13,9.111155636920033e-15,2.2462400011136197e-06,2.6937209407496e-11,6.366841631688658e-08,3.1862458627074375e-07,3.9017098579785525e-11,1.287207840316995e-10,1.068743982202136e-09,5.374613532005412e-10,1.1876242177188967e-12,1.5399317021547176e-07,7.484292630088873e-10,1.1157477608492172e-08,5.221140186861817e-10,3.71044861502412e-10,3.127518155565667e-08,3.7350973008942745e-11,3.26575680560659e-13,2.903119078467853e-09,7.007231844465348e-14,3.9561698940815404e-05,3.3650690740849587e-12,1.282991768380981e-10,0.00014484405983239412,1.1240126151273381e-15,1.111623291194519e-07,0.04763922467827797,7.230240589706227e-05,3.46350044185071e-14,4.992632085532023e-09,4.61940453533316e-06,4.482685923845597e-12,4.462427389412271e-12,5.367312041926198e-05,2.974031090841045e-11,5.161033276093741e-13,8.409219098837184e-09,0.2550179362297058,8.352957214796675e-10,8.296882932980434e-17,9.229346432154721e-17,4.5279784696011793e-13,7.103631816107736e-08,9.183852983651875e-11,2.116465447343785e-09,4.255781949069615e-09,6.63289725366667e-08,1.4942564546815973e-11,1.1765922437734222e-12,6.460781909467528e-11,3.4603905851859906e-10,3.099319759169994e-11,1.5786984874921473e-07,6.3491487622968634e-09,0.4941543638706207,1.9827581798637084e-09,2.00405275707638e-10,3.434550518015717e-16,2.217857364428255e-08,1.935640966621577e-06,9.174421374783404e-15,1.1745265870999333e-10,1.3303184942525803e-11,1.4257064279155074e-11,1.4925385580233375e-11
36beb3fd.wav,5.6833764574548695e-06,2.627746482630755e-07,2.5181731189150014e-07,0.0009188393596559763,0.009387478232383728,3.6251076380722225e-06,9.135766049439553e-06,0.0092246662825346,1.2649607583625766e-07,0.00492884311825037,3.6113302485318854e-05,0.0014115473022684455,4.194047278360813e-07,0.00559725146740675,7.578992153867148e-07,0.0032799330074340105,2.5452276531723328e-05,0.0004462303768377751,7.521470251958817e-06,0.27560433745384216,4.4734435505233705e-05,9.103586307901423e-06,8.094855729723349e-05,0.002019870327785611,3.654713509604335e-05,0.0005884751444682479,0.0002484092547092587,8.661406172905117e-05,1.8485103282728232e-05,0.0026039956137537956,0.0006625530077144504,2.8283853680477478e-05,0.0006817330722697079,1.2085044545528945e-05,0.0001037730326061137,0.0005145378527231514,0.002170903142541647,1.8582573829917237e-05,4.442056820153084e-07,6.193518856889568e-06,0.0033521640580147505,0.014107433147728443,0.0002687650849111378,3.819441917585209e-05,1.5395858099509496e-06,0.0020818195771425962,0.4058397710323334,2.9356713639572263e-05,1.0556148026807932e-06,2.448657880904648e-07,2.576622080141533e-07,7.505034591304138e-05,1.2497136594902258e-05,1.0635549188009463e-05,1.934392457769718e-05,0.0001253875088877976,3.6704298054246465e-06,0.2227775752544403,0.007229522801935673,2.2731785520591075e-06,8.22064102976583e-05,0.00016343333118129522,4.742600140161812e-05,2.029075631071464e-06,0.007550004404038191,6.432886584661901e-05,1.275643853659858e-06,0.00015784797142259777,4.917686965200119e-06,0.009765221737325191,0.00015740164963062853,1.5369604398074443e-06,1.3889841284253635e-05,1.099624660128029e-05,0.003098003566265106,3.578816176741384e-08,1.2285083357710391e-05,0.00018544084741733968,0.4319073557853699,0.001813720096834004
36c459de.wav,2.7117021090816706e-05,3.4794578329666592e-09,3.4277081329282377e-15,1.3260074815946155e-08,4.314236079494549e-08,2.714017677263314e-09,4.935414743556521e-09,0.00012577215966302902,2.4070160795086615e-11,2.7851181361171484e-09,2.6950168763306692e-09,8.14004245952571e-12,1.1775022358051501e-05,0.000606253684964031,1.4838864512145555e-11,9.390357263328042e-06,3.899741363166953e-10,9.244327525692597e-11,1.2451223212195384e-11,9.781831613508984e-05,2.3424905748470337e-07,8.526144790188539e-10,4.588853168979723e-12,0.00044596672523766756,1.4640663721365854e-05,7.592856898774869e-12,1.240240202204923e-11,1.645735103750212e-08,1.933032553469438e-11,2.694373506528791e-07,1.1247313835838213e-07,1.572005385241937e-05,1.093428732973356e-11,5.879335276404163e-07,2.2711073022207984e-09,5.619512017177031e-13,1.0444695135447546e-06,1.3855863301159843e-07,8.525233852196834e-07,3.4315830732545294e-10,7.142856247810414e-06,1.4916402557574315e-09,4.287690842375014e-07,5.570956446398741e-15,0.000393472146242857,4.1737521314644255e-06,7.796319700936749e-10,5.904156330505117e-11,2.309264573341352e-06,1.7924428448168328e-06,2.7435993477098464e-09,1.5269040432031034e-07,1.476282420753705e-07,3.796823411228445e-10,4.488261038204655e-05,1.7006817287779086e-08,9.98161885945592e-06,1.042169996134934e-11,0.9228357672691345,4.6414958682072793e-11,4.53770354624794e-09,1.2538199645195647e-11,4.136774922613995e-09,0.000180973278474994,1.9100380999059752e-10,2.389474786923529e-07,5.5046744051878704e-08,1.7958211306901006e-10,4.6707882006558066e-07,2.8234028448537174e-08,6.40269277596417e-08,1.1613116690512015e-08,8.81317657741576e-11,3.0018496022243824e-10,3.222731456697936e-11,3.879098865039454e-12,2.5730101382848147e-10,5.824374316176772e-11,0.5892958641052246,6.76826857670676e-07
36dfae4f.wav,0.00020758317259605974,1.0788021427288186e-05,2.3923573735373793e-06,3.6348185403767275e-06,0.0018705021357163787,0.0018490186193957925,1.0045143426395953e-05,0.0015683324309065938,9.638898336561397e-05,1.3975791262055282e-06,5.0601534894667566e-05,0.00013293468509800732,8.612457168055698e-05,3.919455411960371e-05,0.00042998717981390655,0.002294759498909116,0.00025037574232555926,0.00010858225869014859,2.11415554076666e-05,0.00037033113767392933,0.0003726464055944234,3.3562813769094646e-05,5.425325070973486e-06,0.00018222130893263966,0.004515101667493582,0.00022378962603397667,0.00020379346096888185,0.08184198290109634,2.5005118004628457e-05,2.4468120045639807e-06,3.8437636249000207e-05,2.346636938455049e-05,0.00020391447469592094,1.639862239244394e-05,0.0006967943627387285,3.249036308261566e-05,0.0033489270135760307,5.005404659641499e-07,7.911446300568059e-05,7.6011069722881075e-06,0.0005543896113522351,0.0006677740602754056,0.001235464820638299,8.312088175443932e-05,0.13465102016925812,1.385587438562652e-06,0.00021966626809444278,1.672949656494893e-05,0.00021406619634944946,0.000999770825728774,0.0023586968891322613,0.00012079007865395397,6.4138544075831305e-06,0.00017017383652273566,4.487711703404784e-05,0.0006528802332468331,0.17652149498462677,4.851988342124969e-05,0.004089252091944218,0.00017995106463786215,0.00045138501445762813,7.505373105232138e-06,0.00010328336793463677,0.0036540827713906765,0.0010843302588909864,0.010838954709470272,2.0689407392637804e-05,2.094707042488153e-06,0.00034388090716674924,0.0007220577099360526,9.839147423917893e-06,0.0004794029810000211,2.2895746951689944e-06,0.032811038196086884,9.535534445603844e-06,0.0014099584659561515,3.353923239046708e-05,0.0006824725423939526,0.000570105214137584,0.024895144626498222
36fe695f.wav,5.5423734011128545e-05,7.807039736906773e-12,4.360580341256082e-09,1.7716923414456964e-11,3.5803677747026086e-05,9.889969305731938e-07,2.2994942061593804e-10,0.0005921681295149028,8.368096771071976e-10,0.0013862617779523134,1.0059665100925486e-06,9.070647138287313e-06,4.6070880443949136e-07,1.0532335420476713e-11,0.0013697479153051972,3.9184087654575706e-06,6.993138512711994e-09,3.8183287642823416e-09,2.6661997054588937e-08,1.287030784169474e-07,8.622808672953397e-05,5.085973420193568e-09,4.2091311769354434e-08,1.0036912412303423e-09,0.0034899830352514982,7.162013844208559e-07,3.2396669666923117e-06,0.9518768787384033,7.215025107143447e-05,2.3090349077214967e-11,0.0001603825658094138,7.778962196614003e-11,1.3384868680077489e-07,6.66356754663866e-07,2.9013055069526672e-08,0.00010120201477548108,1.2846816389355808e-05,1.4865311759315603e-10,9.37757205221601e-10,0.00010842227493412793,7.287944470135699e-08,3.476917243006028e-08,2.430062522762455e-06,0.00010929680138360709,0.00440104678273201,3.48865880628324e-10,1.4307886885944754e-05,5.60236371183187e-11,1.1340863181885652e-07,4.830873876926489e-06,8.985731255961582e-06,1.9686253835971e-06,0.0022143125534057617,6.535825036735332e-07,8.316052013679354e-11,8.045327071215524e-09,0.002283977111801505,1.0089202362451033e-07,3.837444140231128e-09,1.3249419339445012e-07,5.063139951744233e-08,9.693857464299072e-06,1.3280508248669776e-08,3.529194145812653e-05,9.825989764067344e-06,0.007753673009574413,1.1276392797299195e-07,6.095435711728214e-09,9.008296331103338e-08,0.00038414495065808296,0.001548686996102333,1.2133464011299111e-08,6.727303514253435e-08,0.025668561458587646,0.0014592523220926523,6.65576517349109e-05,1.6340121646862826e-06,0.0007656280649825931,1.5224926874779499e-10,1.7613278032513335e-05
37053a90.wav,0.003533428767696023,7.601649940625066e-07,1.9609893570304848e-05,2.3750404309907935e-08,7.696469594975497e-08,9.573269260654271e-11,0.001462653512135148,2.1459504750964697e-06,0.00019968999549746513,3.641686816990841e-06,2.748047904788109e-07,0.015561296604573727,1.3500707041202986e-07,5.686340287525127e-10,1.4042017255633255e-06,6.269783625612035e-06,8.39442115818656e-09,1.833976239140611e-05,0.00016786040214356035,2.8723275136144366e-07,3.5376621099203476e-07,6.661149853925963e-08,0.0017457392532378435,1.2420220407705074e-09,1.4847196361245096e-08,2.772205880319234e-05,6.835020371909195e-08,4.0613887364315815e-08,1.397444862050179e-07,1.1819311112049036e-05,0.0016127234557643533,3.6562593663802545e-07,0.00019861976034007967,1.1618537428148557e-05,1.4734663409399218e-06,0.0020888708531856537,3.162722350680269e-05,2.349343048990704e-06,1.9561162844183855e-05,9.563666303336049e-09,6.562569296875154e-07,2.3007676645647734e-05,0.00034608235000632703,5.001530098525109e-06,3.046815244545087e-09,0.00019247399177402258,1.1539105798874516e-05,1.2073130939427301e-08,1.532238457002677e-05,2.3235445212321792e-07,1.930961616380955e-06,0.00040567328687757254,5.643213185635432e-08,4.77708726975834e-06,2.546968289607321e-07,5.250979207005457e-09,1.8918083766195082e-10,5.040554924562457e-07,9.15137565726809e-09,1.739247608156802e-07,0.01828739419579506,0.12554945051670074,2.788019370925099e-09,9.400711320495247e-09,0.0005375310429371893,9.18129717319971e-06,1.6754507115024353e-08,1.2207141480757855e-05,4.556765631491544e-08,5.550697551370831e-06,5.445437636808492e-06,4.568731583276531e-06,2.757762445071421e-07,3.0068933483562432e-05,8.128567424137145e-05,3.85512862521864e-07,1.9476648560612375e-07,8.778674236964434e-05,1.1486197770693707e-08,0.00129570416174829
370eaa84.wav,0.0017582244472578168,4.111986982024973e-06,6.253605988604249e-07,0.06724284589290619,2.4342314191017067e-06,9.259133015859788e-09,8.925970291784324e-07,1.5628930896127713e-06,0.0001231055794050917,2.2626245765877684e-08,0.016590164974331856,3.367938916198909e-05,0.0011265211505815387,0.2514701187610626,1.3819337254972197e-05,4.878257095697336e-05,0.002683619735762477,0.001866024686023593,0.21776652336120605,0.0009221875807270408,0.0001721155276754871,9.237563972419593e-06,6.614693847950548e-05,0.025227323174476624,2.5987483240896836e-06,0.00013566417328547686,5.209422670304775e-05,4.338908183854073e-05,1.7880587620311417e-05,2.3249309379025362e-05,9.209637210005894e-05,2.56842868111562e-05,0.0038907171692699194,2.2478583616702963e-07,1.5141609992497251e-06,2.832409336406272e-06,2.394140938122291e-05,1.5804804206709377e-05,9.527888096272363e-07,1.3775745344446477e-07,8.759575393924024e-06,1.0733364206316764e-06,0.004638425074517727,6.0876984207425267e-05,6.98451958669466e-06,0.000332625670125708,0.0009504961199127138,0.0027024198789149523,2.3984106519492343e-05,0.0004620130639523268,9.347097034151375e-07,2.5473939331277506e-06,3.601688877097331e-05,3.9907972677610815e-06,0.0010600251844152808,1.980538399948273e-05,0.0031178840436041355,0.000426096172304824,2.382096909059328e-06,1.5041669030324556e-05,0.006887281313538551,1.7098031094064936e-05,0.0001438868639525026,0.010054662823677063,0.00350776850245893,2.6365680241724476e-05,5.203302498557605e-05,2.1370911781559698e-05,6.676214979961514e-05,0.000354486022843048,0.00015805033035576344,0.035439904779195786,1.0327467862225603e-05,1.5700031781307189e-06,0.00020352008868940175,5.975154635962099e-06,5.01311915286351e-05,3.926176304958062e-06,1.2336116697042598e-06,3.0293386998891947e-07
37155f3a.wav,0.00020146161841694266,6.085435302338738e-07,5.973987970975259e-11,0.08289823681116104,4.814370413441793e-07,1.8304331383944827e-09,1.5793337297509424e-05,5.94261507558258e-07,2.441740252834279e-05,1.41060185754327e-08,0.002645098604261875,2.0863583927166474e-07,0.09247100353240967,0.33366402983665466,2.1262201244098833e-06,8.523567203155835e-07,4.028809286182877e-08,2.6198162572654837e-07,5.31790692548384e-06,0.00022013361740391701,7.38822194534805e-08,1.8753353288047947e-05,2.7396108635002747e-05,0.3874620497226715,3.640636236923456e-08,3.5296148226393598e-09,9.709862069939845e-07,1.0035105385552967e-10,2.489716488529581e-10,5.036339643993415e-06,7.0960011200327244e-09,1.1919946985017305e-07,5.5112184782046825e-05,2.7186413831259415e-07,6.302252053558277e-10,6.046529392733646e-07,5.171810002480015e-08,2.860833170359456e-08,2.8233630473550875e-06,1.0220490764822898e-07,6.874294740555342e-06,1.4004079007534642e-09,1.0217349881713744e-05,4.1504017644911073e-07,3.2272527050736244e-07,0.0015651825815439224,3.8731378992906684e-08,6.486622905477191e-10,0.00020818135817535222,2.9031468784523895e-06,3.4392295678031815e-09,0.00026941072428599,1.614871257549222e-11,3.3228557683173676e-09,0.0004543204267974943,5.763773970102193e-06,0.0003690890152938664,2.0252844024071237e-07,6.738493539160118e-05,2.2643895647433965e-08,0.000223792769247666,3.666301751081846e-08,3.924862903659232e-05,2.404307906545e-06,1.7519631001050584e-05,4.313002500566654e-05,0.0026606936007738113,8.615572824055562e-07,2.021200762314379e-09,2.313442326595805e-09,1.6462697871588716e-08,0.012111078947782516,4.4140784893897944e-07,5.130097997607663e-05,3.274117921225894e-10,6.785500772821251e-06,9.382079468878146e-08,7.200701475085225e-06,0.00018695055041462183,1.269219183086534e-06
37790f99.wav,3.090036315711586e-08,6.109607177812171e-13,8.808957119299521e-09,5.29929398973561e-13,1.0759198393328617e-10,8.40727487627646e-10,1.1460488114067857e-09,0.0023907669819891453,9.540466407997883e-07,1.1137280608863875e-07,8.486034652754881e-10,2.4172929897758877e-06,7.801976287247214e-10,2.3746551600090093e-11,2.4638342210892006e-07,8.235514314947068e-08,7.506574775106856e-07,3.9288666764392133e-10,8.15568099166164e-11,6.158519007259944e-12,1.322903813161247e-07,8.420838071288017e-08,4.611294901479823e-09,1.3239773721807069e-09,1.1212332537979819e-06,9.03580598787812e-07,2.436129520333452e-09,9.03147139297289e-08,0.017996549606323242,2.2414463174413868e-08,8.894877723264472e-09,3.94073964571362e-08,1.5193086255749222e-07,0.02910926565527916,2.2627433260424823e-09,0.00487515376880765,3.0710145537682365e-10,5.736644048681683e-09,6.7760528091320715e-12,0.00013360960292629898,1.6092250795796126e-11,6.780776828918533e-08,1.1845503422591719e-06,1.7129604679144705e-10,7.021438097609689e-09,9.364762437735763e-12,2.5848054363564188e-08,7.110454589565052e-07,2.3468985435592948e-11,1.6912113665057404e-07,4.1278647699982685e-07,4.3689305506688925e-09,2.713119173769485e-10,6.721110779039918e-09,4.851189228105568e-09,1.9552226149244234e-05,3.5362968109353687e-09,1.0972122765906533e-08,7.662715600931236e-11,2.4024884304196803e-09,7.334384211077349e-10,0.042882345616817474,5.164172475063955e-12,4.879048011961762e-13,6.037852244844544e-07,1.4013795457401557e-08,5.579853223025566e-06,4.851115420478891e-08,5.957288706781583e-08,6.668822720712342e-07,0.045132432132959366,1.2955576611517472e-09,2.180432784371078e-05,5.443297722285134e-12,0.025875331833958626,1.5199132100476853e-12,7.406007362931177e-09,1.1563158608396407e-07,1.426525670922274e-07,1.2320033704327216e-07
378216b2.wav,0.050720181316137314,2.2720572815160267e-05,6.5815092966658995e-06,5.455976497614756e-05,6.808243779232726e-05,2.059740644710928e-08,0.00018198405450675637,2.4835802832967602e-05,8.026706836972153e-07,9.555494216328952e-06,0.0006091654649935663,5.13537997903768e-05,0.011905285529792309,4.583144459502364e-07,3.148431062527379e-07,2.2880679750869604e-07,8.739137410884723e-05,1.0780471711768769e-05,0.0023710117675364017,1.1369304047548212e-05,1.2187278116471134e-05,3.1845260650698037e-07,0.00014883199764881283,8.769980195211247e-05,9.258053069061134e-06,1.7579026234670891e-06,0.00013811995449941605,6.4989609249721525e-09,9.980831716660532e-10,2.0144289010204375e-06,0.00023215744295157492,1.674374652793631e-05,4.701101715909317e-06,2.3977491991900024e-07,3.749230970129247e-08,0.00012433892698027194,0.00020917985239066184,5.706581760023255e-06,1.057012559613213e-05,3.090899269864167e-07,2.529999619582668e-06,3.373626489278081e-09,8.048363042689743e-08,6.800574738008436e-06,0.0007919803028926253,0.0010316286934539676,3.3390278986189514e-06,1.0325825611223749e-10,0.1157117560505867,0.00012622551003005356,0.015937013551592827,0.0015706998528912663,1.1537899808899965e-05,0.0010237032547593117,0.00016772451635915786,1.683391914752974e-08,0.000249650765908882,1.6916661479626782e-05,2.3723931263930353e-08,1.0661870874173474e-05,0.00014822673983871937,1.9844640064548003e-07,3.2007303616410354e-06,4.126902553025502e-08,2.847245468728943e-06,0.00045988475903868675,0.0019672017078846693,0.00010673373617464676,2.809754278132459e-07,3.916470814147033e-05,6.562563044099079e-07,0.03524961322546005,1.8746570518146655e-08,0.02433493547141552,1.5137142650445412e-09,0.156244695186615,0.0001507283595856279,8.56392944115214e-05,3.955742400307827e-08,1.3951183746030438e-06
37856035.wav,6.730758468620479e-05,7.522661462644464e-07,3.402255144280275e-10,0.24316942691802979,3.856459613871266e-07,7.760475595475214e-10,6.471151614562132e-09,0.0002918214595410973,1.7811458974392735e-08,4.865959795097297e-07,6.136727961347788e-07,4.931723651679931e-08,1.8086031161601568e-07,0.21131303906440735,1.1275216849071512e-07,4.658962637904551e-08,1.195055119751487e-06,1.5461061764199258e-07,2.734185545705259e-05,0.06907257437705994,0.0001467516558477655,0.0012500036973506212,1.0113463844163562e-08,0.2808294892311096,1.66155450642691e-06,4.93786217248271e-07,7.577321525786829e-07,7.146820735215442e-07,8.736468771530781e-06,2.843081858827645e-07,5.470939257179452e-09,1.3441676571801509e-07,3.592055861645349e-07,9.61776208896481e-07,4.9167923066306685e-09,2.2161896140460158e-07,1.451127786822326e-07,3.6141008763479476e-07,2.6112616069440264e-07,7.518771599279717e-05,4.783269832842052e-05,2.165486900906899e-09,2.883201659642509e-06,9.131677813911665e-08,4.2938697220051836e-07,8.47078536025947e-06,1.4430301007450907e-06,1.9516697591370757e-08,7.538212685176404e-06,4.7258421886908764e-07,2.666426857089732e-09,1.751791023707483e-05,5.695478648704011e-06,9.529141031805466e-09,3.589540710891015e-06,2.111784397129668e-06,0.0003118251042906195,3.791472772718407e-05,1.5078838259796612e-05,1.9654276911751367e-05,4.2011512846329424e-07,4.561673631542362e-05,0.01864236779510975,7.491972837669891e-07,3.054521948797628e-05,7.446931249432964e-07,0.01095588132739067,2.2938712618270074e-07,1.4696579455630854e-05,3.6933272440364817e-06,0.00016373451217077672,5.946329110884108e-06,7.496070338675054e-06,2.1647946368830162e-07,3.714118429343216e-05,1.937054321388132e-06,8.673619333876559e-08,7.064744522722322e-07,1.4079669199418277e-05,7.393895430141129e-06
3792237d.wav,0.001501798047684133,8.430894808952871e-07,8.03654984338209e-06,4.839747998630628e-05,0.006210850551724434,9.727022188599221e-06,1.8584627241580165e-06,0.0011683065677061677,4.904244269710034e-05,0.00010093760647578165,4.3112719140481204e-05,0.010862455703318119,0.003613891312852502,6.783394928788766e-05,0.0018357152584940195,0.0015805873554199934,0.006143092643469572,0.002245900686830282,0.009165190160274506,0.0011803042143583298,0.016566170379519463,0.0003198649501428008,0.00033074605744332075,0.00012584654905367643,0.0015548821538686752,0.0005319247720763087,0.03310061991214752,0.011929312720894814,0.00016831798711791635,2.320728782478909e-07,0.0002989027416333556,2.23853771785798e-06,0.049976374953985214,3.592225402826443e-05,0.0001191364717669785,0.0001531677262391895,0.06562380492687225,4.3509479041858867e-07,1.690319004410412e-05,8.291296398965642e-05,0.00029026425909250975,4.296550287108403e-06,0.005753383040428162,0.002672802424058318,0.002405467675998807,1.6262907593045384e-05,0.0002577613922767341,1.3410799510893412e-06,0.002522491617128253,0.0014632254606112838,0.00012094523117411882,0.0005256352596916258,0.0001556290517328307,0.0005570746143348515,4.3079339775431436e-06,0.00013460908667184412,0.0021004355512559414,6.631969154113904e-05,1.2990881259611342e-05,0.0007816075813025236,0.0499148890376091,0.003994316793978214,9.119669357460225e-07,0.00011088306200690567,0.0025286702439188957,0.010023917071521282,2.702595156733878e-05,0.00035951417521573603,8.282897033495829e-05,0.000369018642231822,0.0050696018151938915,0.0031677645165473223,0.0009743091068230569,0.029370242729783058,0.00025480944896116853,0.09134331345558167,0.00311813922598958,0.029829034581780434,0.00011141316645080224,0.028975410386919975
37941050.wav,0.0013367785140872002,1.872310690487211e-06,4.5176177081884816e-05,0.00047966770944185555,0.0032870369032025337,4.065283519594232e-06,0.00043908838415518403,0.0007607562001794577,0.012439568527042866,0.00021933834068477154,0.0025531621649861336,0.006354053039103746,0.07339268177747726,0.010360784828662872,0.0004523728566709906,0.0017851484008133411,0.0005140798748470843,0.003051639534533024,0.013422781601548195,0.0038083663675934076,0.0005239963065832853,0.0004358678124845028,0.00015790470934007317,0.0006656122859567404,9.91092820186168e-05,0.0005577007541432977,0.0007528247078880668,0.0003522744809743017,0.0010902619687840343,3.761790503631346e-05,1.268452797376085e-05,2.0516459699138068e-05,0.005599892698228359,8.185771730495617e-05,0.002523501170799136,8.01367568783462e-05,0.0025385187473148108,0.0006282445974647999,0.12759140133857727,0.0013358108699321747,0.0010363139444962144,7.614386413479224e-05,0.0010875975713133812,0.00020307277736719698,0.0006082950276322663,0.00011744741641450673,0.0006556430598720908,0.03326795995235443,0.018054993823170662,0.0007235417142510414,0.0014038437511771917,0.018521485850214958,0.0001480602368246764,0.0001642334827920422,0.003550818655639887,0.00044380122562870383,0.01115815993398428,4.7070116124814376e-05,0.011023551225662231,0.008494164794683456,0.0015444513410329819,0.0005100384587422013,0.006745204795151949,0.00021278823260217905,0.11390724033117294,0.008596778847277164,0.00373662356287241,2.9186119718360715e-05,0.0007809161907061934,0.0005582385347224772,0.0004337333084549755,0.03397800400853157,0.0002160429721698165,0.08598190546035767,0.0012324510607868433,0.000498673995025456,0.022544559091329575,0.004912709817290306,0.0012723372783511877,0.024493400007486343
