labels,fname
0.019162832,spoof/spoof_18131.wav
0.00022579428,spoof/spoof_18134.wav
0.00013934904,spoof/spoof_18136.wav
1.1823943e-05,spoof/spoof_18137.wav
0.47425494,spoof/spoof_18143.wav
0.00033570136,spoof/spoof_18149.wav
0.0015545255,spoof/spoof_18152.wav
0.000111254114,spoof/spoof_18153.wav
0.003010452,spoof/spoof_18160.wav
0.00017011829,spoof/spoof_18167.wav
5.1806514e-05,spoof/spoof_18172.wav
0.00021886262,spoof/spoof_18173.wav
2.3727041e-05,spoof/spoof_18176.wav
6.155438e-05,spoof/spoof_18180.wav
1.177906e-05,spoof/spoof_18183.wav
0.0040965527,spoof/spoof_18184.wav
2.5205101e-05,spoof/spoof_18186.wav
0.00021728053,spoof/spoof_18188.wav
0.00013450798,spoof/spoof_18190.wav
1.3306136e-06,spoof/spoof_18191.wav
0.00013207662,spoof/spoof_18194.wav
9.4925665e-05,spoof/spoof_18197.wav
0.0042767054,spoof/spoof_18198.wav
4.5085377e-05,spoof/spoof_18200.wav
2.0144835e-06,spoof/spoof_18202.wav
6.562296e-05,spoof/spoof_18204.wav
0.6471424,spoof/spoof_18219.wav
5.7600762e-05,spoof/spoof_18223.wav
1.7089082e-05,spoof/spoof_18234.wav
0.0007041767,spoof/spoof_18245.wav
0.00024665793,spoof/spoof_18251.wav
0.00019757215,spoof/spoof_18253.wav
0.0032299368,spoof/spoof_18264.wav
0.0005215747,spoof/spoof_18270.wav
0.14112642,spoof/spoof_18278.wav
0.0024250112,spoof/spoof_18282.wav
8.83563e-06,spoof/spoof_18286.wav
2.5250161e-05,spoof/spoof_18291.wav
2.1888643e-05,spoof/spoof_18294.wav
0.00025887994,spoof/spoof_18301.wav
6.030738e-05,spoof/spoof_18307.wav
1.8840528e-05,spoof/spoof_18308.wav
0.00022595796,spoof/spoof_18326.wav
0.0014006263,spoof/spoof_18328.wav
0.00033115735,spoof/spoof_18331.wav
5.5766683e-05,spoof/spoof_18332.wav
9.668939e-06,spoof/spoof_18334.wav
0.0018816987,spoof/spoof_18338.wav
0.00045483588,spoof/spoof_18345.wav
0.00017301079,spoof/spoof_18349.wav
5.9389105e-05,spoof/spoof_18353.wav
4.4565263e-06,spoof/spoof_18355.wav
0.0019598803,spoof/spoof_18362.wav
0.00029909264,spoof/spoof_18365.wav
0.00052600034,spoof/spoof_18370.wav
0.0014006044,spoof/spoof_18377.wav
3.884589e-05,spoof/spoof_18387.wav
0.00025410502,spoof/spoof_18391.wav
6.276075e-05,spoof/spoof_18392.wav
6.390515e-05,spoof/spoof_18400.wav
1.6374267e-07,spoof/spoof_18401.wav
0.031276602,spoof/spoof_18404.wav
3.9180948e-05,spoof/spoof_18408.wav
0.00017440808,spoof/spoof_18415.wav
7.882073e-06,spoof/spoof_18422.wav
5.2554504e-05,spoof/spoof_18424.wav
0.00028786724,spoof/spoof_18428.wav
6.784044e-06,spoof/spoof_18432.wav
0.0012973826,spoof/spoof_18435.wav
0.00019469652,spoof/spoof_18439.wav
0.000117566204,spoof/spoof_18441.wav
0.004653946,spoof/spoof_18442.wav
2.591506e-05,spoof/spoof_18451.wav
0.001316505,spoof/spoof_18453.wav
0.00026262365,spoof/spoof_18459.wav
0.00017440309,spoof/spoof_18463.wav
0.00016771605,spoof/spoof_18476.wav
1.1226957e-05,spoof/spoof_18479.wav
0.00054786424,spoof/spoof_18486.wav
0.005156738,spoof/spoof_18488.wav
0.0004128772,spoof/spoof_18499.wav
0.00044455347,spoof/spoof_18501.wav
4.9948812e-05,spoof/spoof_18503.wav
0.00037904727,spoof/spoof_18511.wav
0.00078555325,spoof/spoof_18515.wav
1.6105412e-06,spoof/spoof_18525.wav
0.6207176,spoof/spoof_18531.wav
0.0030347218,spoof/spoof_18533.wav
2.0779638e-05,spoof/spoof_18535.wav
0.00057090796,spoof/spoof_18536.wav
0.00027024536,spoof/spoof_18537.wav
0.062106952,spoof/spoof_18553.wav
0.00032978656,spoof/spoof_18559.wav
5.541796e-05,spoof/spoof_18564.wav
0.00035155186,spoof/spoof_18571.wav
0.00077547156,spoof/spoof_18572.wav
0.00048079542,spoof/spoof_18575.wav
0.00081648055,spoof/spoof_18579.wav
4.2728723e-05,spoof/spoof_18585.wav
0.0058211437,spoof/spoof_18591.wav
0.0027627726,spoof/spoof_18593.wav
1.3299791e-05,spoof/spoof_18605.wav
0.000109807224,spoof/spoof_18606.wav
0.00052574644,spoof/spoof_18607.wav
6.8209633e-06,spoof/spoof_18609.wav
0.024385216,spoof/spoof_18614.wav
0.00078974786,spoof/spoof_18616.wav
3.693077e-05,spoof/spoof_18618.wav
0.0002630188,spoof/spoof_18619.wav
1.0228834e-05,spoof/spoof_18623.wav
1.659804e-05,spoof/spoof_18627.wav
0.00015496803,spoof/spoof_18629.wav
0.000890323,spoof/spoof_18634.wav
0.0007313967,spoof/spoof_18636.wav
0.00049702136,spoof/spoof_18638.wav
0.00039898104,spoof/spoof_18641.wav
0.00016790263,spoof/spoof_18644.wav
0.0036439644,spoof/spoof_18647.wav
0.0006734569,spoof/spoof_18651.wav
0.021214435,spoof/spoof_18661.wav
0.0004377083,spoof/spoof_18665.wav
0.00010385094,spoof/spoof_18670.wav
0.0018601877,spoof/spoof_18671.wav
1.2347581e-06,spoof/spoof_18683.wav
0.00013296331,spoof/spoof_18692.wav
0.0031289123,spoof/spoof_18695.wav
0.0028552075,spoof/spoof_18707.wav
0.00012764473,spoof/spoof_18712.wav
0.0024468587,spoof/spoof_18718.wav
0.0020188198,spoof/spoof_18719.wav
3.966505e-06,spoof/spoof_18725.wav
2.213103e-05,spoof/spoof_18729.wav
0.0010829738,spoof/spoof_18736.wav
7.446585e-05,spoof/spoof_18749.wav
3.2011521e-06,spoof/spoof_18750.wav
0.002330699,spoof/spoof_18751.wav
3.0937885e-05,spoof/spoof_18757.wav
0.0050004194,spoof/spoof_18770.wav
0.024785167,spoof/spoof_18773.wav
3.12391e-05,spoof/spoof_18776.wav
3.2137217e-05,spoof/spoof_18778.wav
8.936118e-05,spoof/spoof_18783.wav
0.0006093613,spoof/spoof_18784.wav
0.0002741364,spoof/spoof_18788.wav
0.00016994221,spoof/spoof_18789.wav
0.00026220232,spoof/spoof_18794.wav
0.00045602175,spoof/spoof_18796.wav
0.00030293703,spoof/spoof_18798.wav
0.0005065186,spoof/spoof_18801.wav
3.99858e-06,spoof/spoof_18802.wav
1.8567518e-05,spoof/spoof_18804.wav
0.006133603,spoof/spoof_18808.wav
0.0007244066,spoof/spoof_18821.wav
0.00014768814,spoof/spoof_18831.wav
0.004899341,spoof/spoof_18837.wav
0.00059479504,spoof/spoof_18838.wav
0.0002619078,spoof/spoof_18840.wav
0.0003093188,spoof/spoof_18843.wav
0.0037099186,spoof/spoof_18846.wav
2.557578e-05,spoof/spoof_18851.wav
0.008869456,spoof/spoof_18860.wav
2.0113977e-05,spoof/spoof_18863.wav
7.2266885e-05,spoof/spoof_18869.wav
0.00012975352,spoof/spoof_18879.wav
2.5058234e-06,spoof/spoof_18881.wav
1.2591931e-06,spoof/spoof_18884.wav
0.00023497065,spoof/spoof_18892.wav
0.00029507725,spoof/spoof_18894.wav
0.018519962,spoof/spoof_18896.wav
0.0070387456,spoof/spoof_18900.wav
0.06578507,spoof/spoof_18902.wav
0.0019135617,spoof/spoof_18911.wav
8.067312e-06,spoof/spoof_18918.wav
0.0009238696,spoof/spoof_18923.wav
0.00013694204,spoof/spoof_18926.wav
0.0070004105,spoof/spoof_18927.wav
2.8916586e-08,spoof/spoof_18929.wav
0.00090797385,spoof/spoof_18937.wav
8.929437e-06,spoof/spoof_18955.wav
3.378333e-05,spoof/spoof_18963.wav
2.0733953e-05,spoof/spoof_18965.wav
2.3443958e-05,spoof/spoof_18979.wav
3.0797237e-05,spoof/spoof_18985.wav
0.00021854504,spoof/spoof_18995.wav
7.400491e-07,spoof/spoof_19001.wav
3.0416599e-05,spoof/spoof_19006.wav
0.00026923956,spoof/spoof_19007.wav
0.00037772217,spoof/spoof_19012.wav
0.0036932726,spoof/spoof_19013.wav
0.003511652,spoof/spoof_19015.wav
5.3167732e-05,spoof/spoof_19016.wav
6.294458e-05,spoof/spoof_19025.wav
0.00020135846,spoof/spoof_19026.wav
0.02754205,spoof/spoof_19034.wav
0.00027365642,spoof/spoof_19042.wav
0.00032573164,spoof/spoof_19045.wav
0.0015332849,spoof/spoof_19048.wav
0.00028990096,spoof/spoof_19057.wav
3.305729e-06,spoof/spoof_19062.wav
0.00017091939,spoof/spoof_19066.wav
0.0022228602,spoof/spoof_19067.wav
0.0019301212,spoof/spoof_19068.wav
0.00490953,spoof/spoof_19079.wav
6.7647314e-05,spoof/spoof_19080.wav
2.3858577e-06,spoof/spoof_19090.wav
7.609616e-05,spoof/spoof_19100.wav
2.0500001e-06,spoof/spoof_19103.wav
0.00013385761,spoof/spoof_19108.wav
0.00010990434,spoof/spoof_19110.wav
0.0004626642,spoof/spoof_19111.wav
0.0016310497,spoof/spoof_19112.wav
2.1547407e-05,spoof/spoof_19114.wav
3.803099e-06,spoof/spoof_19120.wav
3.23871e-05,spoof/spoof_19125.wav
0.00038923466,spoof/spoof_19132.wav
0.0010268815,spoof/spoof_19136.wav
3.5000999e-06,spoof/spoof_19137.wav
1.763211e-05,spoof/spoof_19144.wav
1.6109805e-06,spoof/spoof_19145.wav
2.0317746e-06,spoof/spoof_19147.wav
0.0001401987,spoof/spoof_19148.wav
0.00012778403,spoof/spoof_19150.wav
1.9336669e-05,spoof/spoof_19152.wav
0.00019096222,spoof/spoof_19161.wav
0.0005940857,spoof/spoof_19165.wav
2.2657956e-05,spoof/spoof_19166.wav
2.1975506e-05,spoof/spoof_19185.wav
1.4011807e-05,spoof/spoof_19189.wav
0.000337895,spoof/spoof_19196.wav
9.552395e-06,spoof/spoof_19197.wav
0.0009251627,spoof/spoof_19210.wav
0.0013618862,spoof/spoof_19214.wav
0.0016375079,spoof/spoof_19224.wav
0.0006620185,spoof/spoof_19227.wav
0.0007213644,spoof/spoof_19228.wav
0.00033062015,spoof/spoof_19232.wav
6.4824475e-05,spoof/spoof_19234.wav
0.000109135704,spoof/spoof_19235.wav
4.63666e-05,spoof/spoof_19237.wav
0.004500539,spoof/spoof_19245.wav
0.00017518208,spoof/spoof_19263.wav
1.8568422e-05,spoof/spoof_19264.wav
0.5043775,spoof/spoof_19265.wav
4.9728194e-05,spoof/spoof_19268.wav
1.8463905e-05,spoof/spoof_19269.wav
1.2976002e-06,spoof/spoof_19271.wav
3.6777965e-06,spoof/spoof_19293.wav
1.8244509e-06,spoof/spoof_19295.wav
1.27184e-06,spoof/spoof_19299.wav
0.0010151588,spoof/spoof_19304.wav
0.0011799943,spoof/spoof_19306.wav
0.00027699934,spoof/spoof_19314.wav
0.0007007839,spoof/spoof_19320.wav
8.3716644e-05,spoof/spoof_19341.wav
0.0001714958,spoof/spoof_19348.wav
0.0030463894,spoof/spoof_19353.wav
0.0010504859,spoof/spoof_19354.wav
0.00036036255,spoof/spoof_19365.wav
0.00029935708,spoof/spoof_19367.wav
0.00022882587,spoof/spoof_19371.wav
0.0007467549,spoof/spoof_19372.wav
0.0006293152,spoof/spoof_19376.wav
0.02969009,spoof/spoof_19382.wav
0.0005168511,spoof/spoof_19383.wav
1.918419e-06,spoof/spoof_19384.wav
0.0016487599,spoof/spoof_19387.wav
5.261754e-05,spoof/spoof_19388.wav
0.00029634958,spoof/spoof_19391.wav
0.0016120358,spoof/spoof_19392.wav
0.0001106231,spoof/spoof_19395.wav
0.00072306034,spoof/spoof_19398.wav
0.0027205427,spoof/spoof_19412.wav
9.7573036e-05,spoof/spoof_19419.wav
0.0026310007,spoof/spoof_19429.wav
0.01617679,spoof/spoof_19437.wav
3.7569567e-05,spoof/spoof_19438.wav
5.7525936e-06,spoof/spoof_19439.wav
1.5726011e-05,spoof/spoof_19449.wav
0.0069791917,spoof/spoof_19458.wav
8.289956e-06,spoof/spoof_19461.wav
1.7034981e-05,spoof/spoof_19471.wav
1.2390729e-05,spoof/spoof_19473.wav
2.508372e-05,spoof/spoof_19484.wav
0.00040656127,spoof/spoof_19489.wav
0.0002017711,spoof/spoof_19490.wav
9.2802555e-05,spoof/spoof_19497.wav
0.0016403719,spoof/spoof_19501.wav
1.4355782e-05,spoof/spoof_19505.wav
1.4027954e-06,spoof/spoof_19512.wav
1.389895e-05,spoof/spoof_19513.wav
0.0013681464,spoof/spoof_19519.wav
0.00033369556,spoof/spoof_19525.wav
7.6923794e-07,spoof/spoof_19527.wav
0.00041322113,spoof/spoof_19530.wav
7.181158e-06,spoof/spoof_19533.wav
7.223058e-05,spoof/spoof_19545.wav
7.4362106e-05,spoof/spoof_19553.wav
0.00012306299,spoof/spoof_19557.wav
0.0050638164,spoof/spoof_19564.wav
1.5112619e-06,spoof/spoof_19565.wav
0.00035402586,spoof/spoof_19570.wav
0.0010872855,spoof/spoof_19587.wav
0.0047204816,spoof/spoof_19591.wav
3.152467e-06,spoof/spoof_19593.wav
0.0011093604,spoof/spoof_19598.wav
5.6270687e-06,spoof/spoof_19600.wav
0.026847146,spoof/spoof_19606.wav
3.532932e-05,spoof/spoof_19609.wav
1.6178641e-06,spoof/spoof_19616.wav
0.0003477389,spoof/spoof_19620.wav
0.0020273796,spoof/spoof_19634.wav
0.00076019857,spoof/spoof_19647.wav
0.0015779014,spoof/spoof_19649.wav
1.116389e-05,spoof/spoof_19651.wav
4.538693e-06,spoof/spoof_19671.wav
7.4633185e-06,spoof/spoof_19676.wav
1.2973024e-05,spoof/spoof_19679.wav
0.00036580476,spoof/spoof_19683.wav
0.00020573594,spoof/spoof_19685.wav
3.6096983e-05,spoof/spoof_19686.wav
6.8694726e-06,spoof/spoof_19695.wav
0.0011683323,spoof/spoof_19697.wav
2.0140333e-05,spoof/spoof_19698.wav
5.985093e-06,spoof/spoof_19707.wav
0.0038765362,spoof/spoof_19711.wav
0.0007552336,spoof/spoof_19718.wav
0.00011471942,spoof/spoof_19736.wav
9.8676455e-06,spoof/spoof_19745.wav
7.056279e-05,spoof/spoof_19749.wav
5.1421324e-05,spoof/spoof_19750.wav
3.607668e-05,spoof/spoof_19754.wav
0.09312278,spoof/spoof_19756.wav
2.3983153e-05,spoof/spoof_19760.wav
1.0067497e-06,spoof/spoof_19764.wav
2.6947035e-07,spoof/spoof_19765.wav
0.00061528303,spoof/spoof_19766.wav
0.0047789444,spoof/spoof_19767.wav
0.00019603717,spoof/spoof_19770.wav
0.000121755205,spoof/spoof_19771.wav
6.7162466e-05,spoof/spoof_19776.wav
0.055577032,spoof/spoof_19785.wav
0.00022968139,spoof/spoof_19786.wav
0.0003231714,spoof/spoof_19789.wav
6.7489723e-06,spoof/spoof_19792.wav
0.00026328,spoof/spoof_19794.wav
1.0814362e-05,spoof/spoof_19804.wav
0.00020894126,spoof/spoof_19805.wav
0.0021038165,spoof/spoof_19809.wav
8.453887e-06,spoof/spoof_19812.wav
4.5296247e-07,spoof/spoof_19817.wav
1.5364698e-05,spoof/spoof_19820.wav
0.00014522905,spoof/spoof_19822.wav
0.00020592257,spoof/spoof_19826.wav
0.0007203586,spoof/spoof_19839.wav
1.1409063e-05,spoof/spoof_19841.wav
7.0875933e-07,spoof/spoof_19842.wav
8.523808e-06,spoof/spoof_19847.wav
4.470268e-05,spoof/spoof_19849.wav
5.031703e-06,spoof/spoof_19850.wav
1.2681423e-06,spoof/spoof_19851.wav
4.3213247e-05,spoof/spoof_19854.wav
5.2815212e-05,spoof/spoof_19855.wav
0.00031606303,spoof/spoof_19857.wav
0.00014645264,spoof/spoof_19863.wav
4.472501e-06,spoof/spoof_19869.wav
0.00073356414,spoof/spoof_19882.wav
0.0018665618,spoof/spoof_19885.wav
0.0019077121,spoof/spoof_19886.wav
0.008258208,spoof/spoof_19889.wav
0.0002813519,spoof/spoof_19893.wav
2.2110524e-05,spoof/spoof_19898.wav
0.0006252087,spoof/spoof_19903.wav
0.100775234,spoof/spoof_19908.wav
7.497903e-05,spoof/spoof_19910.wav
0.0005479925,spoof/spoof_19913.wav
0.029657781,spoof/spoof_19916.wav
0.08668018,spoof/spoof_19917.wav
0.00022573122,spoof/spoof_19923.wav
0.00035651933,spoof/spoof_19926.wav
0.0028859905,spoof/spoof_19936.wav
0.016925272,spoof/spoof_19948.wav
2.7419137e-05,spoof/spoof_19949.wav
0.00012220012,spoof/spoof_19955.wav
0.00037872852,spoof/spoof_19962.wav
0.0030354739,spoof/spoof_19966.wav
8.159075e-06,spoof/spoof_19979.wav
3.6103353e-05,spoof/spoof_19986.wav
1.1020842e-05,spoof/spoof_20000.wav
0.00010443975,spoof/spoof_20001.wav
0.0031207604,spoof/spoof_20005.wav
9.2035305e-05,spoof/spoof_20009.wav
0.0001294879,spoof/spoof_20016.wav
5.2024454e-05,spoof/spoof_20021.wav
4.041847e-05,spoof/spoof_20024.wav
0.0004691614,spoof/spoof_20029.wav
0.03160477,spoof/spoof_20038.wav
2.1905348e-06,spoof/spoof_20050.wav
8.9598645e-05,spoof/spoof_20053.wav
0.0006935645,spoof/spoof_20063.wav
1.2866399e-05,spoof/spoof_20066.wav
2.8456272e-05,spoof/spoof_20073.wav
2.1346837e-06,spoof/spoof_20075.wav
0.0005309985,spoof/spoof_20076.wav
0.000999504,spoof/spoof_20078.wav
0.0066731935,spoof/spoof_20082.wav
3.058186e-05,spoof/spoof_20084.wav
0.00024827698,spoof/spoof_20086.wav
0.017762935,spoof/spoof_20087.wav
0.003095736,spoof/spoof_20091.wav
4.1649175e-05,spoof/spoof_20094.wav
4.0564737e-05,spoof/spoof_20097.wav
0.00028886605,spoof/spoof_20100.wav
3.926133e-05,spoof/spoof_20109.wav
0.009521407,spoof/spoof_20117.wav
0.00026279246,spoof/spoof_20126.wav
2.0522496e-06,spoof/spoof_20134.wav
3.745895e-06,spoof/spoof_20137.wav
0.00026659403,spoof/spoof_20139.wav
0.0014638584,spoof/spoof_20146.wav
0.0049853413,spoof/spoof_20147.wav
4.2241412e-05,spoof/spoof_20149.wav
0.0009121773,spoof/spoof_20153.wav
0.001752783,spoof/spoof_20155.wav
0.011133205,spoof/spoof_20158.wav
0.00011322487,spoof/spoof_20160.wav
1.1334591e-05,spoof/spoof_20161.wav
0.00015193361,spoof/spoof_20174.wav
3.3405806e-05,spoof/spoof_20179.wav
0.000135512,spoof/spoof_20182.wav
0.3367273,spoof/spoof_20196.wav
0.004962052,spoof/spoof_20200.wav
0.0032037701,spoof/spoof_20201.wav
0.00022633055,spoof/spoof_20206.wav
2.0209942e-05,spoof/spoof_20212.wav
0.009464286,spoof/spoof_20218.wav
0.00095222716,spoof/spoof_20228.wav
0.0001777709,spoof/spoof_20230.wav
0.00087623583,spoof/spoof_20235.wav
7.234908e-05,spoof/spoof_20252.wav
0.00023625248,spoof/spoof_20254.wav
0.00017040224,spoof/spoof_20261.wav
0.00016363422,spoof/spoof_20264.wav
0.0003178868,spoof/spoof_20277.wav
0.00017474934,spoof/spoof_20280.wav
4.774972e-05,spoof/spoof_20283.wav
5.3686395e-05,spoof/spoof_20295.wav
2.4384857e-05,spoof/spoof_20296.wav
0.00047357348,spoof/spoof_20297.wav
0.00069473044,spoof/spoof_20299.wav
0.0001643565,spoof/spoof_20303.wav
9.880264e-06,spoof/spoof_20305.wav
0.0011824764,spoof/spoof_20314.wav
0.0017713811,spoof/spoof_20315.wav
0.0086940415,spoof/spoof_20318.wav
0.000119952645,spoof/spoof_20335.wav
0.00015390747,spoof/spoof_20340.wav
0.010782431,spoof/spoof_20347.wav
0.0012033335,spoof/spoof_20348.wav
0.0041764234,spoof/spoof_20351.wav
0.0015454664,spoof/spoof_20352.wav
1.0940637e-05,spoof/spoof_20356.wav
0.00013395745,spoof/spoof_20368.wav
7.937089e-05,spoof/spoof_20377.wav
9.806798e-05,spoof/spoof_20382.wav
2.032167e-05,spoof/spoof_20385.wav
2.268561e-05,spoof/spoof_20391.wav
7.365024e-05,spoof/spoof_20397.wav
1.0938454e-06,spoof/spoof_20399.wav
0.011982024,spoof/spoof_20401.wav
5.7300535e-05,spoof/spoof_20404.wav
0.00010958317,spoof/spoof_20412.wav
4.8969246e-06,spoof/spoof_20414.wav
1.42759445e-05,spoof/spoof_20416.wav
0.00016511724,spoof/spoof_20418.wav
0.0088476855,spoof/spoof_20430.wav
0.013513262,spoof/spoof_20442.wav
0.010600368,spoof/spoof_20444.wav
9.081244e-05,spoof/spoof_20450.wav
8.104743e-05,spoof/spoof_20451.wav
9.234661e-05,spoof/spoof_20457.wav
0.066416286,spoof/spoof_20459.wav
2.4402038e-06,spoof/spoof_20476.wav
0.009796394,spoof/spoof_20480.wav
0.001402109,spoof/spoof_20486.wav
0.0019281914,spoof/spoof_20494.wav
0.00046845913,spoof/spoof_20495.wav
0.00022879618,spoof/spoof_20497.wav
8.77327e-06,spoof/spoof_20503.wav
0.0003530582,spoof/spoof_20510.wav
5.4348197e-06,spoof/spoof_20516.wav
0.00015425391,spoof/spoof_20523.wav
0.0007204561,spoof/spoof_20533.wav
0.00044135473,spoof/spoof_20554.wav
0.00051697943,spoof/spoof_20555.wav
4.057688e-06,spoof/spoof_20560.wav
0.000113759175,spoof/spoof_20570.wav
2.1417214e-05,spoof/spoof_20572.wav
0.00013585188,spoof/spoof_20575.wav
6.367023e-05,spoof/spoof_20578.wav
5.441116e-06,spoof/spoof_20580.wav
7.418326e-07,spoof/spoof_20582.wav
0.000104533014,spoof/spoof_20585.wav
7.276527e-06,spoof/spoof_20589.wav
8.50738e-05,spoof/spoof_20592.wav
8.421912e-07,spoof/spoof_20596.wav
3.6923342e-05,spoof/spoof_20624.wav
5.8695e-05,spoof/spoof_20631.wav
0.016030885,spoof/spoof_20632.wav
5.872495e-05,spoof/spoof_20642.wav
9.99958e-05,spoof/spoof_20646.wav
6.3113534e-06,spoof/spoof_20647.wav
2.4348495e-07,spoof/spoof_20657.wav
0.0034041312,spoof/spoof_20660.wav
3.1875516e-05,spoof/spoof_20663.wav
0.00034143627,spoof/spoof_20665.wav
0.0032040607,spoof/spoof_20667.wav
0.000114761,spoof/spoof_20678.wav
0.00011297477,spoof/spoof_20685.wav
0.06596103,spoof/spoof_20687.wav
5.832969e-05,spoof/spoof_20696.wav
0.001554695,spoof/spoof_20701.wav
4.6221717e-06,spoof/spoof_20703.wav
0.00013031185,spoof/spoof_20705.wav
5.0167782e-05,spoof/spoof_20708.wav
1.4270946e-06,spoof/spoof_20712.wav
0.00035188984,spoof/spoof_20716.wav
2.369337e-06,spoof/spoof_20718.wav
2.3364366e-05,spoof/spoof_20720.wav
0.000503337,spoof/spoof_20721.wav
0.00199181,spoof/spoof_20737.wav
3.9979277e-06,spoof/spoof_20740.wav
0.0059920996,spoof/spoof_20745.wav
0.00013060344,spoof/spoof_20751.wav
7.217033e-05,spoof/spoof_20752.wav
0.0017087116,spoof/spoof_20761.wav
2.0759755e-05,spoof/spoof_20767.wav
1.3055534e-05,spoof/spoof_20769.wav
0.0010082705,spoof/spoof_20770.wav
0.00077033025,spoof/spoof_20771.wav
0.15881315,spoof/spoof_20772.wav
0.10309518,spoof/spoof_20775.wav
0.0024309175,spoof/spoof_20777.wav
0.0011265932,spoof/spoof_20780.wav
7.074342e-05,spoof/spoof_20781.wav
0.00060235325,spoof/spoof_20784.wav
0.22586037,spoof/spoof_20788.wav
2.7440954e-05,spoof/spoof_20793.wav
0.00014581432,spoof/spoof_20798.wav
6.616014e-05,spoof/spoof_20813.wav
6.7603355e-06,spoof/spoof_20817.wav
0.001029014,spoof/spoof_20819.wav
0.00022356829,spoof/spoof_20822.wav
0.0006431901,spoof/spoof_20826.wav
0.00010186522,spoof/spoof_20831.wav
0.00027621005,spoof/spoof_20832.wav
3.1871884e-06,spoof/spoof_20833.wav
9.53747e-05,spoof/spoof_20834.wav
0.0005607268,spoof/spoof_20845.wav
0.00018823323,spoof/spoof_20846.wav
6.444897e-05,spoof/spoof_20847.wav
0.0028222331,spoof/spoof_20856.wav
0.023846209,spoof/spoof_20865.wav
3.6590168e-06,spoof/spoof_20868.wav
5.539646e-05,spoof/spoof_20869.wav
0.00012061939,spoof/spoof_20876.wav
7.9588534e-07,spoof/spoof_20883.wav
4.4292054e-05,spoof/spoof_20885.wav
6.546264e-05,spoof/spoof_20889.wav
3.584318e-05,spoof/spoof_20891.wav
7.0155045e-07,spoof/spoof_20893.wav
4.728323e-05,spoof/spoof_20898.wav
0.0037601227,spoof/spoof_20899.wav
0.0020959538,spoof/spoof_20903.wav
4.1882373e-05,spoof/spoof_20909.wav
9.0832664e-08,spoof/spoof_20911.wav
0.0069538904,spoof/spoof_20916.wav
0.00013053832,spoof/spoof_20919.wav
8.1320715e-05,spoof/spoof_20920.wav
0.005690745,spoof/spoof_20928.wav
0.016706482,spoof/spoof_20931.wav
1.0637954e-05,spoof/spoof_20934.wav
0.00042419258,spoof/spoof_20935.wav
3.6985544e-05,spoof/spoof_20948.wav
5.782046e-05,spoof/spoof_20949.wav
0.00075918855,spoof/spoof_20960.wav
6.5040035e-07,spoof/spoof_20964.wav
0.006834699,spoof/spoof_20979.wav
5.8347578e-06,spoof/spoof_20983.wav
0.00025661982,spoof/spoof_20984.wav
0.00017227858,spoof/spoof_20985.wav
1.2808968e-05,spoof/spoof_20989.wav
1.881055e-05,spoof/spoof_20993.wav
0.0034963207,spoof/spoof_20995.wav
0.0010395279,spoof/spoof_21002.wav
0.00059493765,spoof/spoof_21006.wav
0.000111435045,spoof/spoof_21010.wav
5.3261258e-05,spoof/spoof_21012.wav
0.006270613,spoof/spoof_21017.wav
1.3953613e-05,spoof/spoof_21027.wav
7.4486707e-06,spoof/spoof_21030.wav
0.0053308248,spoof/spoof_21044.wav
1.2669692e-05,spoof/spoof_21047.wav
4.6859164e-05,spoof/spoof_21051.wav
0.0006543264,spoof/spoof_21052.wav
0.43674308,spoof/spoof_21056.wav
6.620406e-05,spoof/spoof_21063.wav
0.0052452544,spoof/spoof_21064.wav
3.1525673e-07,spoof/spoof_21072.wav
0.0022263825,spoof/spoof_21079.wav
0.00014830087,spoof/spoof_21080.wav
2.2325818e-05,spoof/spoof_21084.wav
0.00029551503,spoof/spoof_21088.wav
4.654942e-06,spoof/spoof_21090.wav
0.0005078268,spoof/spoof_21093.wav
0.00050080393,spoof/spoof_21099.wav
0.00026047637,spoof/spoof_21114.wav
1.6531361e-05,spoof/spoof_21115.wav
0.00014383298,spoof/spoof_21117.wav
0.084613055,spoof/spoof_21121.wav
0.00060903153,spoof/spoof_21123.wav
5.9556634e-05,spoof/spoof_21126.wav
1.5999254e-05,spoof/spoof_21127.wav
0.00012678611,spoof/spoof_21129.wav
4.605746e-05,spoof/spoof_21135.wav
0.0015085406,spoof/spoof_21138.wav
4.4845013e-08,spoof/spoof_21145.wav
0.0014670255,spoof/spoof_21152.wav
2.3824561e-05,spoof/spoof_21155.wav
0.0022668142,spoof/spoof_21156.wav
0.0008267133,spoof/spoof_21163.wav
3.0685515e-05,spoof/spoof_21165.wav
0.00055246655,spoof/spoof_21169.wav
0.00033983268,spoof/spoof_21171.wav
0.00075771735,spoof/spoof_21176.wav
2.251744e-06,spoof/spoof_21178.wav
0.00030210378,spoof/spoof_21191.wav
0.0005076678,spoof/spoof_21193.wav
6.212054e-05,spoof/spoof_21203.wav
0.0027273668,spoof/spoof_21210.wav
0.0027756088,spoof/spoof_21214.wav
0.117234096,spoof/spoof_21220.wav
0.0017309601,spoof/spoof_21221.wav
0.00058887614,spoof/spoof_21226.wav
0.002819542,spoof/spoof_21227.wav
7.702953e-06,spoof/spoof_21228.wav
3.1166235e-07,spoof/spoof_21229.wav
3.1200576e-05,spoof/spoof_21234.wav
0.0001600666,spoof/spoof_21237.wav
0.0035038996,spoof/spoof_21244.wav
