labels,fname
0.0183676,spoof/spoof_16807.wav
0.005024293,spoof/spoof_16808.wav
6.207903e-05,spoof/spoof_16810.wav
0.00020854837,spoof/spoof_16818.wav
3.3501066e-05,spoof/spoof_16823.wav
0.0063547455,spoof/spoof_16825.wav
0.013100281,spoof/spoof_16826.wav
0.0001670118,spoof/spoof_16831.wav
0.0007018951,spoof/spoof_16834.wav
0.0154597135,spoof/spoof_16836.wav
0.0001236115,spoof/spoof_16837.wav
3.53081e-05,spoof/spoof_16847.wav
0.00023805798,spoof/spoof_16858.wav
2.9537716e-06,spoof/spoof_16860.wav
0.00023301141,spoof/spoof_16866.wav
3.8464204e-06,spoof/spoof_16869.wav
0.00010536906,spoof/spoof_16871.wav
0.00034853828,spoof/spoof_16872.wav
0.000306863,spoof/spoof_16875.wav
0.00014299946,spoof/spoof_16887.wav
0.0011615377,spoof/spoof_16889.wav
0.0004035687,spoof/spoof_16899.wav
3.0166066e-07,spoof/spoof_16900.wav
0.00029229297,spoof/spoof_16904.wav
7.4829427e-07,spoof/spoof_16906.wav
1.7841072e-05,spoof/spoof_16914.wav
7.70141e-05,spoof/spoof_16917.wav
0.00082276453,spoof/spoof_16921.wav
0.00040299262,spoof/spoof_16931.wav
5.9403774e-05,spoof/spoof_16936.wav
0.00013167885,spoof/spoof_16942.wav
0.3033402,spoof/spoof_16951.wav
0.0010962214,spoof/spoof_16953.wav
9.597096e-07,spoof/spoof_16954.wav
0.006715263,spoof/spoof_16963.wav
0.0012091266,spoof/spoof_16966.wav
0.00012031865,spoof/spoof_16969.wav
0.00027218394,spoof/spoof_16971.wav
0.00053439935,spoof/spoof_16981.wav
0.0003029893,spoof/spoof_16987.wav
0.001475768,spoof/spoof_16993.wav
4.6317153e-05,spoof/spoof_17000.wav
0.0006771832,spoof/spoof_17005.wav
0.0005711137,spoof/spoof_17008.wav
0.00016777667,spoof/spoof_17011.wav
0.00012570797,spoof/spoof_17016.wav
1.0164064e-06,spoof/spoof_17020.wav
0.0011358503,spoof/spoof_17024.wav
0.0008908593,spoof/spoof_17035.wav
0.00041951248,spoof/spoof_17036.wav
0.0028159462,spoof/spoof_17047.wav
5.501956e-05,spoof/spoof_17048.wav
0.0019154752,spoof/spoof_17050.wav
0.0024498748,spoof/spoof_17052.wav
0.00015954244,spoof/spoof_17053.wav
0.0019300267,spoof/spoof_17056.wav
0.39574087,spoof/spoof_17075.wav
0.00026209885,spoof/spoof_17079.wav
0.030542733,spoof/spoof_17080.wav
5.489571e-05,spoof/spoof_17082.wav
0.0022410175,spoof/spoof_17089.wav
0.00017744557,spoof/spoof_17099.wav
1.0735066e-05,spoof/spoof_17104.wav
1.4186317e-05,spoof/spoof_17112.wav
4.2656047e-05,spoof/spoof_17115.wav
0.00029268838,spoof/spoof_17119.wav
0.0006087277,spoof/spoof_17121.wav
0.00020148215,spoof/spoof_17122.wav
0.0009145937,spoof/spoof_17125.wav
0.00028109452,spoof/spoof_17128.wav
0.0027312655,spoof/spoof_17134.wav
0.00030818465,spoof/spoof_17135.wav
0.009694912,spoof/spoof_17150.wav
0.00080178183,spoof/spoof_17161.wav
0.0029160548,spoof/spoof_17163.wav
0.00014598404,spoof/spoof_17176.wav
0.00011054054,spoof/spoof_17179.wav
0.00020141088,spoof/spoof_17183.wav
7.5783835e-05,spoof/spoof_17185.wav
0.053439762,spoof/spoof_17191.wav
8.052101e-06,spoof/spoof_17208.wav
0.00030809155,spoof/spoof_17212.wav
0.005066095,spoof/spoof_17213.wav
7.192972e-05,spoof/spoof_17217.wav
3.9577022e-05,spoof/spoof_17220.wav
8.7170694e-05,spoof/spoof_17222.wav
0.00044107184,spoof/spoof_17224.wav
0.00048074863,spoof/spoof_17227.wav
0.00020745162,spoof/spoof_17233.wav
0.0013029134,spoof/spoof_17237.wav
0.00037265543,spoof/spoof_17240.wav
0.0014067902,spoof/spoof_17247.wav
1.4465382e-05,spoof/spoof_17249.wav
0.0409435,spoof/spoof_17252.wav
0.0014657833,spoof/spoof_17255.wav
0.00034299164,spoof/spoof_17258.wav
0.00011442172,spoof/spoof_17259.wav
0.0019581667,spoof/spoof_17265.wav
0.244889,spoof/spoof_17271.wav
0.00017424185,spoof/spoof_17277.wav
0.000644311,spoof/spoof_17280.wav
0.1508674,spoof/spoof_17284.wav
0.0027196552,spoof/spoof_17287.wav
1.6987546e-05,spoof/spoof_17292.wav
5.8401874e-05,spoof/spoof_17298.wav
0.0005697428,spoof/spoof_17301.wav
0.00064005004,spoof/spoof_17305.wav
0.0011511457,spoof/spoof_17311.wav
0.0005831787,spoof/spoof_17317.wav
0.00010710428,spoof/spoof_17318.wav
0.00019150598,spoof/spoof_17329.wav
0.01162119,spoof/spoof_17339.wav
0.0013077074,spoof/spoof_17344.wav
0.0018601561,spoof/spoof_17345.wav
0.0025787568,spoof/spoof_17354.wav
0.0066159694,spoof/spoof_17356.wav
0.00259971,spoof/spoof_17362.wav
1.0950512e-05,spoof/spoof_17364.wav
0.0005276957,spoof/spoof_17372.wav
0.00031028996,spoof/spoof_17381.wav
0.00010478611,spoof/spoof_17382.wav
0.00069008686,spoof/spoof_17390.wav
4.807095e-06,spoof/spoof_17398.wav
0.0031357375,spoof/spoof_17405.wav
0.0028543274,spoof/spoof_17406.wav
0.00050471514,spoof/spoof_17407.wav
0.057042383,spoof/spoof_17410.wav
0.00019617686,spoof/spoof_17416.wav
0.001539633,spoof/spoof_17418.wav
0.0013476477,spoof/spoof_17419.wav
0.00012881093,spoof/spoof_17432.wav
0.0021184082,spoof/spoof_17433.wav
0.0037029474,spoof/spoof_17436.wav
1.4305244e-05,spoof/spoof_17437.wav
0.00023868913,spoof/spoof_17439.wav
0.007320381,spoof/spoof_17446.wav
7.958e-05,spoof/spoof_17455.wav
0.00015678474,spoof/spoof_17457.wav
0.00075039617,spoof/spoof_17460.wav
6.721565e-05,spoof/spoof_17462.wav
0.0016783711,spoof/spoof_17466.wav
0.0020705508,spoof/spoof_17474.wav
0.0003066793,spoof/spoof_17476.wav
0.023930507,spoof/spoof_17479.wav
0.00033876929,spoof/spoof_17490.wav
0.0038027812,spoof/spoof_17495.wav
0.005390938,spoof/spoof_17496.wav
6.7670415e-05,spoof/spoof_17497.wav
0.010772452,spoof/spoof_17501.wav
0.0012734235,spoof/spoof_17503.wav
0.02121291,spoof/spoof_17505.wav
0.01214443,spoof/spoof_17512.wav
2.0394727e-05,spoof/spoof_17515.wav
0.00039751502,spoof/spoof_17518.wav
0.0069847098,spoof/spoof_17520.wav
0.000120404395,spoof/spoof_17521.wav
0.00011314307,spoof/spoof_17526.wav
0.0014975722,spoof/spoof_17531.wav
2.615996e-08,spoof/spoof_17542.wav
8.805608e-06,spoof/spoof_17553.wav
0.00021193325,spoof/spoof_17554.wav
0.0043683345,spoof/spoof_17566.wav
0.0005536236,spoof/spoof_17581.wav
0.00015944525,spoof/spoof_17583.wav
9.725006e-05,spoof/spoof_17585.wav
0.0001288279,spoof/spoof_17588.wav
0.0003370966,spoof/spoof_17590.wav
0.0011574511,spoof/spoof_17607.wav
0.01376714,spoof/spoof_17626.wav
9.517347e-05,spoof/spoof_17631.wav
0.00057708984,spoof/spoof_17645.wav
0.00022487366,spoof/spoof_17646.wav
0.001991209,spoof/spoof_17649.wav
6.233185e-05,spoof/spoof_17655.wav
0.0020784254,spoof/spoof_17663.wav
0.0014419456,spoof/spoof_17664.wav
1.4211002e-05,spoof/spoof_17679.wav
0.0012525753,spoof/spoof_17683.wav
0.00045567995,spoof/spoof_17687.wav
5.71062e-06,spoof/spoof_17698.wav
0.002772182,spoof/spoof_17703.wav
0.023491243,spoof/spoof_17712.wav
0.00919065,spoof/spoof_17714.wav
0.051526275,spoof/spoof_17721.wav
0.015991176,spoof/spoof_17728.wav
0.009848824,spoof/spoof_17739.wav
0.0007154533,spoof/spoof_17742.wav
0.0041276515,spoof/spoof_17746.wav
7.6581506e-05,spoof/spoof_17747.wav
0.0006897522,spoof/spoof_17751.wav
8.996243e-05,spoof/spoof_17756.wav
0.0003256298,spoof/spoof_17766.wav
9.259447e-05,spoof/spoof_17775.wav
0.004576616,spoof/spoof_17780.wav
0.21207236,spoof/spoof_17784.wav
3.810856e-05,spoof/spoof_17791.wav
0.0009462296,spoof/spoof_17795.wav
6.389894e-05,spoof/spoof_17802.wav
0.00034065868,spoof/spoof_17811.wav
1.1204208e-06,spoof/spoof_17816.wav
0.00075098034,spoof/spoof_17819.wav
0.00031198372,spoof/spoof_17823.wav
0.001930802,spoof/spoof_17827.wav
0.0016578947,spoof/spoof_17837.wav
0.000816607,spoof/spoof_17840.wav
0.00045882104,spoof/spoof_17844.wav
0.012760071,spoof/spoof_17847.wav
0.008688458,spoof/spoof_17851.wav
0.0003835102,spoof/spoof_17860.wav
0.00024049908,spoof/spoof_17865.wav
0.00026357005,spoof/spoof_17867.wav
0.0009798174,spoof/spoof_17873.wav
0.0008589035,spoof/spoof_17874.wav
3.061892e-05,spoof/spoof_17882.wav
1.8525177e-05,spoof/spoof_17895.wav
6.7801666e-05,spoof/spoof_17896.wav
0.026906163,spoof/spoof_17899.wav
0.0057779117,spoof/spoof_17901.wav
0.00086837227,spoof/spoof_17912.wav
2.8183664e-05,spoof/spoof_17914.wav
0.00014175089,spoof/spoof_17915.wav
0.00017347232,spoof/spoof_17919.wav
0.00056330423,spoof/spoof_17925.wav
2.2608636e-05,spoof/spoof_17926.wav
0.00011710814,spoof/spoof_17928.wav
0.001227978,spoof/spoof_17931.wav
0.005080613,spoof/spoof_17935.wav
9.2330665e-05,spoof/spoof_17941.wav
0.0026366136,spoof/spoof_17943.wav
0.0030065635,spoof/spoof_17944.wav
1.7960485e-05,spoof/spoof_17949.wav
0.0095084645,spoof/spoof_17957.wav
1.9823253e-06,spoof/spoof_17962.wav
0.0006032501,spoof/spoof_17963.wav
0.0006827003,spoof/spoof_17964.wav
0.001847884,spoof/spoof_17967.wav
0.00010523531,spoof/spoof_17971.wav
0.007905246,spoof/spoof_17977.wav
0.0006897999,spoof/spoof_17979.wav
0.0015925606,spoof/spoof_17980.wav
0.0021804993,spoof/spoof_17981.wav
0.0012529651,spoof/spoof_17989.wav
0.00035094962,spoof/spoof_17990.wav
0.00014059027,spoof/spoof_18002.wav
0.03382547,spoof/spoof_18025.wav
0.0006980381,spoof/spoof_18026.wav
0.0008272557,spoof/spoof_18027.wav
0.00022125493,spoof/spoof_18048.wav
0.0065052374,spoof/spoof_18059.wav
0.0003407321,spoof/spoof_18076.wav
0.0015271817,spoof/spoof_18078.wav
2.9896652e-05,spoof/spoof_18084.wav
0.0010462437,spoof/spoof_18085.wav
7.5345e-05,spoof/spoof_18090.wav
3.9522332e-05,spoof/spoof_18094.wav
3.8733102e-05,spoof/spoof_18097.wav
0.0011283068,spoof/spoof_18106.wav
0.00042620764,spoof/spoof_18110.wav
2.9870322e-05,spoof/spoof_18112.wav
0.0011452858,spoof/spoof_18113.wav
0.025453378,spoof/spoof_18119.wav
0.00025330173,spoof/spoof_18124.wav
2.8428607e-05,spoof/spoof_18145.wav
0.0001386668,spoof/spoof_18159.wav
0.0018845274,spoof/spoof_18162.wav
0.00022791048,spoof/spoof_18169.wav
0.005786681,spoof/spoof_18175.wav
9.760226e-05,spoof/spoof_18189.wav
5.031444e-05,spoof/spoof_18195.wav
0.0012936223,spoof/spoof_18206.wav
0.0005664183,spoof/spoof_18207.wav
0.017059816,spoof/spoof_18209.wav
0.007554113,spoof/spoof_18216.wav
0.0010399959,spoof/spoof_18217.wav
7.545731e-05,spoof/spoof_18221.wav
0.0010244616,spoof/spoof_18233.wav
1.5288211e-05,spoof/spoof_18236.wav
1.7210386e-05,spoof/spoof_18237.wav
0.00989512,spoof/spoof_18241.wav
0.00053817465,spoof/spoof_18246.wav
3.96598e-05,spoof/spoof_18247.wav
4.611187e-05,spoof/spoof_18250.wav
0.0029360724,spoof/spoof_18275.wav
0.00029561055,spoof/spoof_18285.wav
0.00059025036,spoof/spoof_18290.wav
0.00042747817,spoof/spoof_18295.wav
0.0019870347,spoof/spoof_18303.wav
0.12596294,spoof/spoof_18305.wav
0.00043403657,spoof/spoof_18306.wav
1.2529291e-05,spoof/spoof_18310.wav
0.00031767532,spoof/spoof_18314.wav
0.003832564,spoof/spoof_18317.wav
0.00016931191,spoof/spoof_18335.wav
0.004377876,spoof/spoof_18336.wav
0.114130296,spoof/spoof_18340.wav
0.00071926595,spoof/spoof_18341.wav
0.011756572,spoof/spoof_18342.wav
0.06462625,spoof/spoof_18352.wav
0.0006143967,spoof/spoof_18357.wav
9.0903675e-05,spoof/spoof_18358.wav
0.0016232707,spoof/spoof_18360.wav
0.0021025063,spoof/spoof_18367.wav
0.044422157,spoof/spoof_18368.wav
6.4839134e-07,spoof/spoof_18372.wav
0.01214506,spoof/spoof_18373.wav
1.48109975e-05,spoof/spoof_18378.wav
7.81942e-05,spoof/spoof_18379.wav
0.00025575102,spoof/spoof_18380.wav
0.0769335,spoof/spoof_18389.wav
0.00012265002,spoof/spoof_18393.wav
0.0005190174,spoof/spoof_18396.wav
0.00015259712,spoof/spoof_18397.wav
0.010400925,spoof/spoof_18399.wav
9.088581e-05,spoof/spoof_18406.wav
0.002979881,spoof/spoof_18407.wav
0.008953635,spoof/spoof_18410.wav
0.0008091798,spoof/spoof_18416.wav
0.0009455011,spoof/spoof_18427.wav
0.0030188032,spoof/spoof_18430.wav
1.2749342e-06,spoof/spoof_18434.wav
0.0010087227,spoof/spoof_18444.wav
9.768305e-06,spoof/spoof_18455.wav
0.002917016,spoof/spoof_18457.wav
0.00071298494,spoof/spoof_18461.wav
2.3439978e-05,spoof/spoof_18465.wav
0.0029279385,spoof/spoof_18468.wav
7.1584636e-06,spoof/spoof_18469.wav
0.00070698984,spoof/spoof_18481.wav
0.004085692,spoof/spoof_18484.wav
0.00081257994,spoof/spoof_18487.wav
0.004308242,spoof/spoof_18490.wav
5.6531233e-05,spoof/spoof_18492.wav
0.000247808,spoof/spoof_18494.wav
3.9433788e-05,spoof/spoof_18496.wav
0.0001241581,spoof/spoof_18498.wav
0.00044479722,spoof/spoof_18502.wav
0.0007944851,spoof/spoof_18505.wav
0.019313546,spoof/spoof_18508.wav
0.00013245814,spoof/spoof_18513.wav
0.00025174016,spoof/spoof_18517.wav
0.054149035,spoof/spoof_18519.wav
0.00014971886,spoof/spoof_18521.wav
7.919951e-07,spoof/spoof_18523.wav
0.00016870679,spoof/spoof_18524.wav
0.0026889264,spoof/spoof_18529.wav
0.00051834225,spoof/spoof_18532.wav
9.2558104e-05,spoof/spoof_18552.wav
0.00015727137,spoof/spoof_18555.wav
0.04835235,spoof/spoof_18558.wav
0.0013339925,spoof/spoof_18560.wav
1.296109e-05,spoof/spoof_18561.wav
0.00013911989,spoof/spoof_18568.wav
5.9244125e-05,spoof/spoof_18577.wav
0.0015295409,spoof/spoof_18578.wav
0.017804047,spoof/spoof_18583.wav
0.00027384254,spoof/spoof_18592.wav
0.002862255,spoof/spoof_18597.wav
0.00033796218,spoof/spoof_18598.wav
0.00054235343,spoof/spoof_18600.wav
4.2008494e-05,spoof/spoof_18603.wav
0.24944875,spoof/spoof_18611.wav
0.004460261,spoof/spoof_18622.wav
0.002015139,spoof/spoof_18628.wav
0.00040642815,spoof/spoof_18633.wav
5.7054087e-05,spoof/spoof_18648.wav
0.00067199086,spoof/spoof_18649.wav
5.521161e-05,spoof/spoof_18650.wav
0.000118015385,spoof/spoof_18652.wav
3.9456507e-05,spoof/spoof_18659.wav
1.2966246e-05,spoof/spoof_18662.wav
0.00293431,spoof/spoof_18674.wav
5.605017e-07,spoof/spoof_18684.wav
0.00022921215,spoof/spoof_18685.wav
0.0014480753,spoof/spoof_18686.wav
0.0012681325,spoof/spoof_18694.wav
0.00012859408,spoof/spoof_18697.wav
0.0021151127,spoof/spoof_18699.wav
5.851279e-06,spoof/spoof_18703.wav
0.0007058786,spoof/spoof_18709.wav
8.261922e-06,spoof/spoof_18714.wav
0.0012624755,spoof/spoof_18726.wav
0.0027328555,spoof/spoof_18734.wav
0.0007453635,spoof/spoof_18737.wav
0.002019679,spoof/spoof_18742.wav
0.00030957846,spoof/spoof_18754.wav
0.00055709685,spoof/spoof_18759.wav
0.00042340456,spoof/spoof_18760.wav
0.00021545748,spoof/spoof_18762.wav
0.000830517,spoof/spoof_18765.wav
0.009855662,spoof/spoof_18769.wav
0.0009223339,spoof/spoof_18772.wav
0.000574552,spoof/spoof_18780.wav
3.214874e-05,spoof/spoof_18786.wav
0.00075585564,spoof/spoof_18795.wav
0.0005554836,spoof/spoof_18805.wav
0.0016488542,spoof/spoof_18810.wav
3.225745e-06,spoof/spoof_18817.wav
0.005458524,spoof/spoof_18818.wav
0.0050300388,spoof/spoof_18819.wav
0.005553692,spoof/spoof_18823.wav
0.0006502997,spoof/spoof_18826.wav
0.0012386893,spoof/spoof_18829.wav
0.0031621663,spoof/spoof_18834.wav
3.9460418e-05,spoof/spoof_18842.wav
0.0007778039,spoof/spoof_18849.wav
0.009004727,spoof/spoof_18853.wav
0.00025866058,spoof/spoof_18856.wav
0.00094029366,spoof/spoof_18865.wav
2.3509187e-06,spoof/spoof_18868.wav
0.009104082,spoof/spoof_18872.wav
0.010809956,spoof/spoof_18873.wav
0.00030785633,spoof/spoof_18874.wav
0.001973922,spoof/spoof_18878.wav
0.0021874686,spoof/spoof_18885.wav
0.00091481756,spoof/spoof_18893.wav
2.9964756e-05,spoof/spoof_18903.wav
0.00037260394,spoof/spoof_18906.wav
0.0019375853,spoof/spoof_18912.wav
0.05564545,spoof/spoof_18925.wav
0.0015191402,spoof/spoof_18930.wav
0.00015020477,spoof/spoof_18938.wav
0.0015713118,spoof/spoof_18941.wav
0.0039385846,spoof/spoof_18943.wav
0.00037950467,spoof/spoof_18949.wav
0.00013124802,spoof/spoof_18954.wav
0.008328918,spoof/spoof_18956.wav
0.00057513226,spoof/spoof_18959.wav
0.00041912237,spoof/spoof_18960.wav
0.20037465,spoof/spoof_18967.wav
1.0621015e-05,spoof/spoof_18970.wav
0.0006849069,spoof/spoof_18973.wav
0.001330491,spoof/spoof_18974.wav
0.00043121513,spoof/spoof_18980.wav
0.023240415,spoof/spoof_18983.wav
0.0014903742,spoof/spoof_18986.wav
0.007383932,spoof/spoof_18988.wav
0.00040482116,spoof/spoof_18989.wav
0.0029359986,spoof/spoof_18992.wav
0.00016198601,spoof/spoof_18997.wav
0.00025532587,spoof/spoof_18999.wav
9.715311e-05,spoof/spoof_19000.wav
0.0040776073,spoof/spoof_19002.wav
5.400537e-05,spoof/spoof_19003.wav
1.6919947e-05,spoof/spoof_19009.wav
2.3273813e-07,spoof/spoof_19011.wav
0.00163008,spoof/spoof_19020.wav
0.00020753038,spoof/spoof_19021.wav
5.8286656e-05,spoof/spoof_19027.wav
0.0007430805,spoof/spoof_19036.wav
0.00040356925,spoof/spoof_19038.wav
4.6558194e-05,spoof/spoof_19055.wav
0.00013355238,spoof/spoof_19058.wav
0.0004858037,spoof/spoof_19060.wav
0.0011838457,spoof/spoof_19077.wav
4.161125e-06,spoof/spoof_19082.wav
0.00070335815,spoof/spoof_19088.wav
0.00022102469,spoof/spoof_19092.wav
0.00071635324,spoof/spoof_19098.wav
0.00031540595,spoof/spoof_19099.wav
0.0071130213,spoof/spoof_19102.wav
0.0030434001,spoof/spoof_19106.wav
0.5585775,spoof/spoof_19107.wav
5.3802785e-05,spoof/spoof_19117.wav
0.0019576962,spoof/spoof_19121.wav
0.00017227825,spoof/spoof_19126.wav
0.011985727,spoof/spoof_19135.wav
0.0013112287,spoof/spoof_19143.wav
2.3729623e-05,spoof/spoof_19151.wav
7.234205e-08,spoof/spoof_19170.wav
0.013402663,spoof/spoof_19174.wav
0.0008733922,spoof/spoof_19176.wav
3.5500758e-05,spoof/spoof_19204.wav
9.066699e-05,spoof/spoof_19211.wav
0.00013610316,spoof/spoof_19217.wav
0.0018150579,spoof/spoof_19220.wav
0.0020831067,spoof/spoof_19221.wav
3.810554e-05,spoof/spoof_19223.wav
0.003299992,spoof/spoof_19240.wav
0.00054435333,spoof/spoof_19242.wav
0.00023089694,spoof/spoof_19243.wav
0.000504573,spoof/spoof_19244.wav
0.0058142403,spoof/spoof_19246.wav
0.00043595792,spoof/spoof_19247.wav
4.8126726e-06,spoof/spoof_19248.wav
0.00018123724,spoof/spoof_19260.wav
0.0020829986,spoof/spoof_19261.wav
6.531137e-05,spoof/spoof_19272.wav
0.0022925592,spoof/spoof_19273.wav
3.695811e-05,spoof/spoof_19277.wav
0.00026748487,spoof/spoof_19279.wav
0.4091857,spoof/spoof_19284.wav
0.0002639088,spoof/spoof_19286.wav
3.5105448e-05,spoof/spoof_19289.wav
0.005602588,spoof/spoof_19290.wav
0.00033148966,spoof/spoof_19291.wav
0.00053047616,spoof/spoof_19292.wav
2.0808335e-05,spoof/spoof_19301.wav
0.0002400521,spoof/spoof_19303.wav
0.0012573854,spoof/spoof_19305.wav
0.0003050335,spoof/spoof_19307.wav
0.004921476,spoof/spoof_19311.wav
0.048574056,spoof/spoof_19313.wav
7.9598205e-05,spoof/spoof_19315.wav
2.34277e-06,spoof/spoof_19316.wav
0.0013360585,spoof/spoof_19318.wav
0.00010590445,spoof/spoof_19321.wav
0.0009218872,spoof/spoof_19326.wav
0.0004238742,spoof/spoof_19327.wav
0.0046554594,spoof/spoof_19334.wav
4.2985997e-05,spoof/spoof_19345.wav
0.01222342,spoof/spoof_19350.wav
0.001431229,spoof/spoof_19351.wav
0.0021096538,spoof/spoof_19357.wav
0.0012397977,spoof/spoof_19378.wav
0.00083414145,spoof/spoof_19393.wav
0.0091678,spoof/spoof_19401.wav
0.009714791,spoof/spoof_19402.wav
0.001307,spoof/spoof_19408.wav
7.111712e-05,spoof/spoof_19411.wav
0.0013658446,spoof/spoof_19415.wav
0.0016996249,spoof/spoof_19427.wav
3.5687648e-05,spoof/spoof_19431.wav
0.00052221265,spoof/spoof_19432.wav
0.0024909463,spoof/spoof_19442.wav
0.0016782512,spoof/spoof_19443.wav
0.0002470896,spoof/spoof_19444.wav
0.009127694,spoof/spoof_19463.wav
0.03535856,spoof/spoof_19482.wav
0.0017281735,spoof/spoof_19486.wav
0.000339634,spoof/spoof_19492.wav
1.7004605e-06,spoof/spoof_19495.wav
3.2095166e-05,spoof/spoof_19496.wav
0.00027413823,spoof/spoof_19498.wav
2.3821152e-05,spoof/spoof_19499.wav
0.0017513101,spoof/spoof_19509.wav
5.880408e-05,spoof/spoof_19511.wav
9.7313976e-05,spoof/spoof_19524.wav
1.2995338e-05,spoof/spoof_19526.wav
0.0073419474,spoof/spoof_19536.wav
0.00014359152,spoof/spoof_19537.wav
4.292627e-06,spoof/spoof_19543.wav
0.0017729711,spoof/spoof_19568.wav
4.8884067e-05,spoof/spoof_19573.wav
1.4631817e-05,spoof/spoof_19578.wav
0.0007810348,spoof/spoof_19579.wav
5.936611e-05,spoof/spoof_19580.wav
0.0043254048,spoof/spoof_19588.wav
0.0007071438,spoof/spoof_19592.wav
0.0027200487,spoof/spoof_19594.wav
0.0038098905,spoof/spoof_19597.wav
0.013489866,spoof/spoof_19599.wav
0.00094909826,spoof/spoof_19602.wav
0.0019196651,spoof/spoof_19621.wav
0.00040326605,spoof/spoof_19625.wav
0.00059312844,spoof/spoof_19626.wav
7.38442e-05,spoof/spoof_19632.wav
0.010561835,spoof/spoof_19633.wav
0.000115763156,spoof/spoof_19635.wav
0.00273899,spoof/spoof_19637.wav
0.0004939291,spoof/spoof_19638.wav
0.0026230947,spoof/spoof_19639.wav
1.3344003e-05,spoof/spoof_19652.wav
0.0045824763,spoof/spoof_19655.wav
0.088697,spoof/spoof_19658.wav
0.0116620315,spoof/spoof_19662.wav
0.0055008,spoof/spoof_19663.wav
0.016566774,spoof/spoof_19664.wav
0.0011713515,spoof/spoof_19666.wav
0.0017002991,spoof/spoof_19677.wav
0.031115817,spoof/spoof_19678.wav
0.011790031,spoof/spoof_19682.wav
0.23513815,spoof/spoof_19687.wav
0.07320167,spoof/spoof_19688.wav
1.2080568e-05,spoof/spoof_19690.wav
0.00017802279,spoof/spoof_19700.wav
0.00837275,spoof/spoof_19704.wav
0.0001264601,spoof/spoof_19705.wav
0.0027530796,spoof/spoof_19712.wav
3.16e-05,spoof/spoof_19717.wav
0.0006886625,spoof/spoof_19719.wav
0.00023753493,spoof/spoof_19720.wav
0.00010919794,spoof/spoof_19722.wav
0.00021847962,spoof/spoof_19723.wav
0.00014488849,spoof/spoof_19730.wav
9.272878e-05,spoof/spoof_19732.wav
0.0005749448,spoof/spoof_19735.wav
7.290035e-05,spoof/spoof_19737.wav
0.0019011517,spoof/spoof_19742.wav
1.2796061e-05,spoof/spoof_19746.wav
0.0021064288,spoof/spoof_19757.wav
0.00011993171,spoof/spoof_19759.wav
0.0009233337,spoof/spoof_19774.wav
0.00023152432,spoof/spoof_19777.wav
0.00088124577,spoof/spoof_19779.wav
9.197187e-05,spoof/spoof_19791.wav
0.012479736,spoof/spoof_19793.wav
0.0029609713,spoof/spoof_19803.wav
0.0002961078,spoof/spoof_19806.wav
3.9841718e-05,spoof/spoof_19807.wav
0.02285415,spoof/spoof_19815.wav
0.00010307125,spoof/spoof_19821.wav
1.1393036e-05,spoof/spoof_19824.wav
0.0003311302,spoof/spoof_19825.wav
0.0003119653,spoof/spoof_19827.wav
3.6640206e-05,spoof/spoof_19832.wav
1.3279362e-05,spoof/spoof_19833.wav
9.826062e-05,spoof/spoof_19834.wav
4.5725646e-05,spoof/spoof_19837.wav
0.0004737398,spoof/spoof_19845.wav
0.00016552946,spoof/spoof_19848.wav
3.176315e-05,spoof/spoof_19860.wav
0.11091758,spoof/spoof_19866.wav
5.9562142e-05,spoof/spoof_19872.wav
0.0022765638,spoof/spoof_19876.wav
0.00096582074,spoof/spoof_19887.wav
0.00019592619,spoof/spoof_19891.wav
3.164792e-05,spoof/spoof_19902.wav
0.00081379147,spoof/spoof_19906.wav
0.014905903,spoof/spoof_19914.wav
0.0009941085,spoof/spoof_19927.wav
2.4706855e-05,spoof/spoof_19931.wav
4.2574284e-05,spoof/spoof_19940.wav
0.0001565326,spoof/spoof_19943.wav
0.0020172028,spoof/spoof_19957.wav
0.0020000013,spoof/spoof_19959.wav
5.926074e-05,spoof/spoof_19964.wav
0.00014118245,spoof/spoof_19967.wav
0.001343069,spoof/spoof_19970.wav
0.00610294,spoof/spoof_19972.wav
6.755449e-05,spoof/spoof_19973.wav
0.00024231808,spoof/spoof_19976.wav
0.00016051183,spoof/spoof_19983.wav
0.00014974643,spoof/spoof_19992.wav
0.0045434,spoof/spoof_19993.wav
2.9247847e-05,spoof/spoof_19998.wav
0.0001297826,spoof/spoof_19999.wav
3.245843e-05,spoof/spoof_20007.wav
0.00095139194,spoof/spoof_20018.wav
0.0012158378,spoof/spoof_20020.wav
0.00241423,spoof/spoof_20023.wav
0.00606535,spoof/spoof_20026.wav
0.00024877812,spoof/spoof_20027.wav
0.00015695915,spoof/spoof_20033.wav
2.8351498e-05,spoof/spoof_20035.wav
0.0016892536,spoof/spoof_20036.wav
3.9151557e-05,spoof/spoof_20041.wav
0.000103152954,spoof/spoof_20046.wav
0.0001755006,spoof/spoof_20048.wav
0.00015131381,spoof/spoof_20052.wav
9.860196e-06,spoof/spoof_20057.wav
0.0017703022,spoof/spoof_20062.wav
0.00014663654,spoof/spoof_20070.wav
0.004996037,spoof/spoof_20072.wav
0.0007506934,spoof/spoof_20090.wav
0.025550565,spoof/spoof_20098.wav
1.577916e-05,spoof/spoof_20118.wav
0.00010833326,spoof/spoof_20129.wav
1.0857185e-05,spoof/spoof_20136.wav
0.00029446007,spoof/spoof_20148.wav
0.00026496744,spoof/spoof_20152.wav
