fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4037cd65.wav,0.0007040732307359576,2.8164693503640592e-05,0.00010368535731686279,0.00041856145253404975,0.10623882710933685,0.0006612478755414486,0.0005225869826972485,0.0034898403100669384,0.0007964004180394113,0.01013610977679491,0.005794642958790064,0.010849974118173122,0.011204472742974758,0.0005799240316264331,0.009421419352293015,0.0032635112293064594,0.0053809331730008125,0.031132832169532776,0.006510576233267784,0.0016607338329777122,0.0008821654482744634,0.00054092489881441,0.11753054708242416,0.0009514573030173779,0.002452581189572811,0.010581091046333313,0.006177197210490704,0.015696579590439796,0.0021722048986703157,0.00025517711765132844,0.0010097118793055415,0.0013651816407218575,0.0253115464001894,0.001893769484013319,0.0019442099146544933,0.0004024719528388232,0.030415136367082596,0.0018648395780473948,0.004121496807783842,0.0018433753866702318,0.0003119942848570645,0.001067053759470582,0.10623018443584442,0.0008170768269337714,0.002072755480185151,0.0002489486359991133,0.010364186018705368,0.0010000410256907344,0.0006940606399439275,0.010125896893441677,0.004149910528212786,0.0015478553250432014,0.005094519350677729,0.045025259256362915,0.0006265915581025183,0.0031016049906611443,0.0027354818303138018,0.0015845048474147916,0.011097061447799206,0.0005546133033931255,0.0545644648373127,0.0006745030404999852,0.0025333522353321314,0.009168053977191448,0.016274508088827133,0.015367248095571995,0.0018587287049740553,0.00010435784497531131,0.0011778423795476556,0.0024781334213912487,0.003074952634051442,0.015319162048399448,0.0014951792545616627,0.02456017956137657,0.0007388705271296203,0.03002125769853592,0.053637776523828506,0.024174189195036888,0.03496372699737549,0.022710535675287247
4040f015.wav,0.006606270093470812,0.0002930241171270609,0.01230689138174057,0.0005717732710763812,0.003109466750174761,0.0016348118660971522,0.0010391665855422616,0.028687385842204094,0.009362747892737389,0.009571566246449947,0.0012689217692241073,0.022201547399163246,0.005106513854116201,0.00033104594331234694,0.008553721010684967,0.0032180147245526314,0.007742963265627623,0.005279477220028639,0.0021278669591993093,0.000986373401246965,0.024510186165571213,0.017139257863163948,0.006587340496480465,0.0011447296710684896,0.039031434804201126,0.004701834637671709,0.007111814804375172,0.12653757631778717,0.006953732576221228,0.00600315909832716,0.0035736607387661934,0.0010063572553917766,0.0043378835543990135,0.008386877365410328,0.008188121020793915,0.009965486824512482,0.002847866853699088,0.003164640162140131,0.0045911772176623344,0.014263654127717018,0.002977783791720867,0.0014292674604803324,0.006675147917121649,0.0078621506690979,0.012071603909134865,0.0014693975681439042,0.027069659903645515,0.019337158650159836,0.0016966928960755467,0.007204569876194,0.23090972006320953,0.008999954909086227,0.03438635915517807,0.002384073566645384,0.004389049950987101,0.007972568273544312,0.006838162429630756,0.007484978064894676,0.00017817674961406738,0.008390776813030243,0.007986564189195633,0.044383782893419266,0.005157104227691889,0.017062347382307053,0.0051331548020243645,0.010578878223896027,0.005692807026207447,0.011900852434337139,0.0238632895052433,0.010199050419032574,0.030255088582634926,0.006892325356602669,0.001159724430181086,0.014534477144479752,0.037185993045568466,0.005461770109832287,0.003041075309738517,0.01113205123692751,0.0007047747494652867,0.010376018472015858
40449ca7.wav,0.000743285461794585,2.0600913558155298e-05,0.004071129020303488,8.222755423048511e-05,0.003429215867072344,0.0007706549949944019,0.0013179744128137827,0.008754510432481766,0.0011975986417382956,0.008937764912843704,0.00020756098092533648,0.013242191635072231,0.0008519700495526195,6.581908382941037e-05,0.013351631350815296,0.0003710037562996149,0.014663998037576675,0.0871901661157608,0.0014831534354016185,0.0020046650897711515,0.0006499164737761021,0.0057243346236646175,0.3301483690738678,0.00018962693866342306,0.0029263696633279324,0.005785692483186722,0.006458838004618883,0.0029781335033476353,0.008219201117753983,8.952018106356263e-05,0.004795994143933058,0.0029183777514845133,0.001168461050838232,0.00619595916941762,0.04484504833817482,0.01936071179807186,0.007979762740433216,0.0009910636581480503,0.0019470923580229282,0.0012630617711693048,7.318318239413202e-05,0.0019144393736496568,0.2689434587955475,0.0027864992152899504,0.0010042766807600856,0.0033522411249578,0.0014003339456394315,0.000601431995164603,0.001096143969334662,0.01042894460260868,0.001344821066595614,0.0013435500441119075,0.0007958688074722886,0.0035644040908664465,0.00012400487321428955,0.008906494826078415,0.0009762305999174714,0.007118631154298782,0.006819737143814564,0.00592575129121542,0.06029868498444557,0.009415346197783947,0.0028074432630091906,0.001162059255875647,0.009392961859703064,0.0032843654043972492,0.00627718074247241,0.0026346235536038876,0.003783430205658078,0.0026938095688819885,0.0030359236989170313,0.00046723242849111557,0.002189050428569317,0.00481073372066021,0.017034485936164856,0.0060305665247142315,0.043821997940540314,0.0040249330922961235,0.000875453872140497,0.003304355312138796
404b54c0.wav,0.0009662299416959286,0.00014285501674748957,0.0007036608294583857,0.008590703830122948,0.0013026368105784059,0.0012083170004189014,0.0004327222122810781,0.01341014914214611,0.005083806812763214,0.0006282459944486618,0.0019626920111477375,0.001977308187633753,0.008863024413585663,0.0017762441420927644,0.025790832936763763,0.0009942030301317573,0.009893413633108139,0.07967182248830795,0.0012833597138524055,0.027697566896677017,0.05149364098906517,0.019166594371199608,0.006284779869019985,0.008731568232178688,0.0023974303621798754,0.0025890502147376537,0.00403763260692358,0.007117822766304016,0.012990587390959263,0.00019181949028279632,0.0013990344014018774,7.86818636697717e-05,0.0006344952853396535,0.0035332494881004095,0.04173703119158745,0.015444603748619556,0.0016120714135468006,0.006010629702359438,0.0013166808057576418,0.0029066591523587704,0.00017912578186951578,0.001628750003874302,0.0034282044507563114,0.010368512012064457,0.016887826845049858,5.3220021072775126e-05,0.003580732736736536,0.02187475748360157,0.002778126858174801,0.003558333730325103,0.006605334579944611,0.004094758071005344,0.005060385446995497,0.009747903794050217,0.0006326513830572367,0.02703888714313507,0.059563834220170975,0.0425974503159523,0.0003817769174929708,0.009156194515526295,0.001750112627632916,0.0019604188855737448,0.010110460221767426,0.004315895959734917,0.0028955084271728992,0.005772052798420191,0.21943433582782745,0.0006942956242710352,0.04864845052361488,0.013147612102329731,0.0028854098636657,0.021034106612205505,0.005447734147310257,0.07948429137468338,0.0027373754419386387,0.06062757223844528,0.00385806686244905,0.014258822426199913,0.000434513611253351,0.015274927951395512
404fb677.wav,0.0033732715528458357,3.2325049687642604e-05,0.00048449350288137794,0.0011859278893098235,0.002465624362230301,0.0030408473685383797,0.0007991846650838852,0.003953947685658932,0.004068664740771055,0.000558581727091223,0.003480524057522416,0.02249886840581894,0.2777119278907776,0.001052070059813559,0.0019808674696832895,0.0010952020529657602,0.00333562889136374,0.008631427772343159,0.003031250787898898,0.0021473667584359646,0.0027119091246277094,0.0016117615159600973,0.022183246910572052,0.0020256510470062494,0.0006734382477588952,0.0011301651829853654,0.001806081854738295,0.0037716971710324287,0.002874382073059678,0.00021995074348524213,0.0003168444090988487,0.00045527657493948936,0.000407510029617697,0.0010270829079672694,0.005972589366137981,0.001399249886162579,0.00201960327103734,0.0029756566509604454,0.0015019814018160105,0.001722838613204658,0.00022578518837690353,0.0011804121313616633,0.014464166946709156,0.0005263430066406727,0.0014141303254291415,0.0001354019477730617,0.0005769152194261551,0.002061976119875908,0.024916794151067734,0.0027441023848950863,0.005800802260637283,0.04080752655863762,0.0040895952843129635,0.010712975636124611,0.0017982659628614783,0.004324306733906269,0.009413077495992184,0.0016286213649436831,0.00014891885803081095,0.0009811330819502473,0.0031025593634694815,0.0008794234599918127,0.0026630829088389874,0.007755411323159933,0.0005930993356741965,0.0029643275775015354,0.029724013060331345,0.0006373090436682105,0.0024559274315834045,0.0013631242327392101,0.0017412937013432384,0.40028366446495056,0.000530460849404335,0.0235170628875494,0.001108759781345725,0.18024370074272156,0.001546376384794712,0.0033586143981665373,0.00021279910288285464,0.0051122866570949554
4053b801.wav,0.002644957974553108,0.00028957019094377756,0.002246486721560359,0.0008344356901943684,0.027108047157526016,0.0015242096269503236,0.001246621715836227,0.013743346557021141,0.00485784187912941,0.002779693342745304,0.0014573370572179556,0.009262272156774998,0.002294661710038781,0.0007178390515036881,0.02304667793214321,0.003137882798910141,0.009707392193377018,0.008784015662968159,0.0014897737419232726,0.023332875221967697,0.003063931129872799,0.008389540947973728,0.005211283452808857,0.00102985929697752,0.0044144983403384686,0.014646592549979687,0.008379085920751095,0.014344628900289536,0.012588102370500565,0.00036876057856716216,0.005077517591416836,0.0005681814509443939,0.06711015105247498,0.007469007279723883,0.02413959614932537,0.007031145505607128,0.019871961325407028,0.010794195346534252,0.014250285923480988,0.0046539995819330215,0.0008081194828264415,0.005277507938444614,0.07068880647420883,0.027930213138461113,0.010875762440264225,0.0005217584548518062,0.009663157165050507,0.009914360009133816,0.000489847210701555,0.011045909486711025,0.011942596174776554,0.0006842493894509971,0.0029735334683209658,0.003341506002470851,0.000854061043355614,0.01519564725458622,0.004060942213982344,0.03486902266740799,0.024324601516127586,0.02443944662809372,0.022866133600473404,0.004209086764603853,0.009512468241155148,0.01315151248127222,0.5183495879173279,0.009320899844169617,0.004425302613526583,0.0016560852527618408,0.007634859997779131,0.014400607906281948,0.0076696318574249744,0.0008075901423580945,0.0058576264418661594,0.006094981450587511,0.004698538221418858,0.005172707140445709,0.02235065959393978,0.010216985829174519,0.09179361164569855,0.017659293487668037
405c66af.wav,0.0005750572890974581,7.969883154146373e-05,0.0015634099254384637,0.0004356964200269431,0.0014289097161963582,0.0019321928266435862,0.0002492328640073538,0.023181121796369553,0.007704571355134249,0.0019595923367887735,0.0007750990916974843,0.0015957580180838704,0.0005665685166604817,0.00016420063911937177,0.012619915418326855,0.0006110252579674125,0.026016604155302048,0.005976471118628979,0.0011923550628125668,0.025457296520471573,0.008168673142790794,0.006453233305364847,0.001036953879520297,0.0007217120728455484,0.015694906935095787,0.028317125514149666,0.028757577762007713,0.036298517137765884,0.00977677945047617,0.00048421567771583796,0.007686463650316,9.92753411992453e-05,0.0017651899252086878,0.015746431425213814,0.03144911676645279,0.0052336049266159534,0.002814534353092313,0.001239658216945827,0.0038581506814807653,0.01096905767917633,0.00045275772572495043,0.00910575594753027,0.015167752280831337,0.026328032836318016,0.05251198261976242,0.0001580858079250902,0.0034606382250785828,0.008589178323745728,0.00021275097969919443,0.004191565793007612,0.032600559294223785,0.0002695186994969845,0.017306357622146606,0.001609606435522437,0.00020186370238661766,0.01098738331347704,0.004685835912823677,0.013458678498864174,0.001112279831431806,0.5188937783241272,0.01233295165002346,0.017738942056894302,0.049499090760946274,0.08402584493160248,0.09984034299850464,0.024008488282561302,0.0018027827609330416,0.0012706367997452617,0.0188139658421278,0.006697065196931362,0.016074009239673615,0.00043926676153205335,0.005573553964495659,0.010026320815086365,0.014120304025709629,0.0024825651198625565,0.02189616486430168,0.008561903610825539,0.0015090922825038433,0.016755424439907074
406306b6.wav,0.0009817549725994468,0.000341821345500648,0.094939686357975,0.0008988757035695016,0.0015462229494005442,0.006596168037503958,0.07661814987659454,0.012681049294769764,0.02189684845507145,0.0010002057533711195,0.0007863076170906425,0.009148987010121346,0.004259597975760698,0.0006992248236201704,0.008686061017215252,0.000888331385795027,0.011424730531871319,0.0036131353117525578,0.019441992044448853,0.0026478285435587168,0.005651538725942373,0.007832387462258339,0.002089116023853421,0.0009118659654632211,0.00407935306429863,0.006144122686237097,0.005383535288274288,0.006985517684370279,0.003860907629132271,0.0038950531743466854,0.00025407737120985985,0.000811364792753011,0.0008184783509932458,0.004134594462811947,0.004873132333159447,0.005323516670614481,0.0009589834953658283,0.08578003942966461,0.17844338715076447,0.0008832920575514436,0.002188468584790826,0.00647998321801424,0.006354508921504021,0.004227686673402786,0.00806460715830326,0.00024796067737042904,0.002835032995790243,0.11559007316827774,0.0011806837283074856,0.00383052253164351,0.015364143997430801,0.0012045203475281596,0.007692149840295315,0.003650146536529064,0.00022115511819720268,0.003623432479798794,0.0035542857367545366,0.01388808898627758,0.0011186753399670124,0.003820746438577771,0.0018802203703671694,0.005398797802627087,0.001877147238701582,0.0050972336903214455,0.003638468449935317,0.002660186029970646,0.003704474773257971,0.09519689530134201,0.006734051741659641,0.007780392654240131,0.007906630635261536,0.0018305659759789705,0.0013427977683022618,0.004619115497916937,0.006784480065107346,0.00202145311050117,0.002826540730893612,0.007303212769329548,0.0008470028988085687,0.008701666258275509
406a1cc1.wav,0.004839546512812376,0.00041192802018485963,0.005646133329719305,0.003567382227629423,0.036111652851104736,0.005026995204389095,0.0015473415842279792,0.052743200212717056,0.008935436606407166,0.011805521324276924,0.002998057287186384,0.006820740178227425,0.010701937600970268,0.0024767769500613213,0.016987968236207962,0.00506023783236742,0.01716451719403267,0.011725405231118202,0.011203397065401077,0.009205499663949013,0.006872536614537239,0.007979757152497768,0.006064794957637787,0.0053289118222892284,0.017771722748875618,0.017659205943346024,0.02680709771811962,0.07636801153421402,0.02079552412033081,0.0026681432500481606,0.004150779452174902,0.0014345906674861908,0.002715147566050291,0.019399365410208702,0.01324215717613697,0.007711861282587051,0.016101323068141937,0.007115799468010664,0.016634345054626465,0.011443683877587318,0.003410285571590066,0.006142716854810715,0.04196234419941902,0.005665651988238096,0.02628224715590477,0.0006089164526201785,0.003751731477677822,0.009661714546382427,0.0025322542060166597,0.016192862764000893,0.061130497604608536,0.004548482596874237,0.019302302971482277,0.013906385749578476,0.0021823998540639877,0.020566724240779877,0.015069803223013878,0.015496984124183655,0.0028893500566482544,0.03115774132311344,0.05247243493795395,0.03159813582897186,0.021873820573091507,0.034543488174676895,0.022108593955636024,0.01892562210559845,0.011132962070405483,0.0055754221975803375,0.01781022921204567,0.03092682734131813,0.06323438137769699,0.005180032923817635,0.005896139889955521,0.02230316400527954,0.03492990508675575,0.01184830255806446,0.018108239397406578,0.014262881129980087,0.00461810315027833,0.03014848567545414
406ade5e.wav,0.0165873970836401,0.00012718707148451358,0.0015790002653375268,0.006432808469980955,0.0007666668971069157,0.0010990210575982928,0.00013822417531628162,0.032726969569921494,0.0015122916083782911,0.005230660084635019,0.0017126922030001879,0.005048017483204603,0.005934346932917833,0.001713718636892736,0.011822943575680256,0.0008648511138744652,0.0037006272468715906,0.00346209853887558,0.0005913646309636533,0.0046420325525105,0.03390926867723465,0.034383274614810944,0.008297241292893887,0.0047764224000275135,0.003918180707842112,0.0036948705092072487,0.002876760670915246,0.0042578852735459805,0.01999763958156109,0.00030501853325404227,0.0015291624004021287,0.0015000947751104832,0.00048026308650150895,0.09641105681657791,0.004682396072894335,0.05414383485913277,0.0008366940310224891,0.0028738731052726507,0.0010221414268016815,0.10377967357635498,0.0006899291765876114,0.0008382870582863688,0.012950369156897068,0.00819910503923893,0.001650944584980607,0.000416293041780591,0.00014860481314826757,0.004435054026544094,0.00792622845619917,0.004625346977263689,0.0029735821299254894,0.11677666753530502,0.006639797706156969,0.0027178211603313684,0.041022080928087234,0.009023988619446754,0.0025392549578100443,0.0069481926038861275,0.00024143443442881107,0.0070262509398162365,0.000308402581140399,0.17338472604751587,0.004577683284878731,0.003909960389137268,0.00036553345853462815,0.00683613633736968,0.02256474643945694,0.0020230202935636044,0.006322191562503576,0.005532373208552599,0.02227005362510681,0.005625298246741295,0.08634084463119507,0.005379971582442522,0.1544971466064453,0.008501710370182991,0.0006195189780555665,0.014157104305922985,0.0001556224888190627,0.0015388971660286188
4093913f.wav,0.0008311426499858499,6.29966743872501e-05,0.004448032472282648,0.001550715183839202,0.0016466665547341108,0.0009498365689069033,9.114968270296231e-05,0.1614721417427063,0.0011321997735649347,0.0018494866089895368,0.0009501306340098381,0.01134970411658287,0.0007903293590061367,0.000723476056009531,0.0011794306337833405,0.0008040654356591403,0.008431673049926758,0.010697626508772373,0.002319960854947567,0.0008965720189735293,0.007232297211885452,0.002113214461132884,0.002836403902620077,0.005580066703259945,0.01769816130399704,0.0038206716999411583,0.008166841231286526,0.004200042691081762,0.13775625824928284,0.0020157238468527794,0.0003104635397903621,0.00039688448305241764,0.00013038530596531928,0.014505641534924507,0.0035957719665020704,0.01776835508644581,0.0038345265202224255,0.001767716952599585,0.007182728499174118,0.11176498979330063,0.0007410006364807487,0.0060725463554263115,0.02628464810550213,0.0015156232984736562,0.003716086968779564,0.00042464351281523705,0.0004856649611610919,0.0027294799219816923,0.0054620299488306046,0.0014096013037487864,0.004630248062312603,0.0011690468527376652,0.03372650220990181,0.003611601423472166,0.0016906749224290252,0.058075662702322006,0.0019929835107177496,0.00206764810718596,0.00013776736159343272,0.0026725337374955416,0.0012705223634839058,0.20952042937278748,0.008527373895049095,0.0007324081379920244,0.00040294232894666493,0.011287837289273739,0.016899405047297478,0.004952613729983568,0.011997319757938385,0.008378091268241405,0.17765794694423676,0.000658793025650084,0.08242765814065933,0.0022153323516249657,0.26312804222106934,0.0008685984066687524,0.0006006589392200112,0.025573892518877983,0.00026140990667045116,0.002300168154761195
40957335.wav,0.0026082186959683895,0.00022042235650587827,0.0051338248886168,0.000737834139727056,0.00606904411688447,0.0018755382625386119,0.0004392849514260888,0.004427771084010601,0.0018722672248259187,0.028308095410466194,0.000490609323605895,0.002434738213196397,0.00183209462556988,0.0008632143144495785,0.005037763621658087,0.06144951283931732,0.005280076060444117,0.013911033049225807,0.0012184702791273594,0.009517614729702473,0.0023636380210518837,0.004393039736896753,0.0021860525012016296,0.001922579831443727,0.006255230400711298,0.004465449135750532,0.0038494733162224293,0.016693683341145515,0.011896437034010887,0.0014612567611038685,0.010992768220603466,0.002070085844025016,0.006730599328875542,0.003713443875312805,0.014140483923256397,0.0005022578407078981,0.1611107885837555,0.003619222203269601,0.005907067563384771,0.0076295905746519566,0.0012440233258530498,0.0039192670956254005,0.013939241878688335,0.004082562401890755,0.0056296177208423615,0.004695896524935961,0.027468368411064148,0.0038647197652608156,0.00030876125674694777,0.22387687861919403,0.005265174433588982,0.0035276843700557947,0.0027673128060996532,0.028698546811938286,0.0017335059819743037,0.014201647602021694,0.0011144200107082725,0.006459969095885754,0.1374765932559967,0.0057505350559949875,0.07367614656686783,0.002096341922879219,0.009874749928712845,0.01662980020046234,0.06443390995264053,0.020798176527023315,0.0007529984577558935,0.0074188741855323315,0.0036440978292375803,0.0031348722986876965,0.003348596626892686,0.003197722602635622,0.0029736910946667194,0.0026173230726271868,0.002096767770126462,0.0012989448150619864,0.010587721131742,0.004164653830230236,0.06035643070936203,0.0679783821105957
4098028d.wav,0.0024922555312514305,0.0005247928784228861,0.003703960683196783,0.004371474497020245,0.0030070242937654257,0.002592886798083782,0.0032911307644098997,0.052049919962882996,0.008764551021158695,0.0021259950008243322,0.002049786504358053,0.007154995109885931,0.0034751486964523792,0.0020439676009118557,0.0421939454972744,0.001704529975540936,0.013339396566152573,0.006612200755625963,0.009553736075758934,0.015220124274492264,0.24479985237121582,0.06775989383459091,0.009275678545236588,0.004145350772887468,0.010687921196222305,0.00808805227279663,0.00625390512868762,0.008656751364469528,0.017001792788505554,0.0009165722294710577,0.0006834313389845192,0.0010096319019794464,0.0012276346096768975,0.17122520506381989,0.010731973685324192,0.008913474157452583,0.0012882323935627937,0.013454743660986423,0.009181251749396324,0.026007387787103653,0.0009406888857483864,0.004418805707246065,0.0062726940959692,0.014162025414407253,0.006291806232184172,0.0001704599562799558,0.002282405039295554,0.007595174014568329,0.004980176687240601,0.00791226513683796,0.014981191605329514,0.0056580593809485435,0.013489119708538055,0.010514733381569386,0.00054075539810583,0.013151482678949833,0.01095316931605339,0.03348197042942047,0.0008625834016129375,0.007459665182977915,0.0024318478535860777,0.025254838168621063,0.012177119962871075,0.007580945268273354,0.001372926402837038,0.010032447054982185,0.011211685836315155,0.0032042416278272867,0.022532133385539055,0.06354214996099472,0.017735928297042847,0.0017877432983368635,0.01898927427828312,0.016655396670103073,0.02422122284770012,0.004498946946114302,0.006157832685858011,0.04368376359343529,0.0014736211160197854,0.00901719555258751
40afd1b3.wav,0.0005841496167704463,0.00010382862092228606,0.0003445424372330308,0.5027610659599304,7.03922487446107e-05,0.00014994437515269965,1.0759092219814193e-05,0.0005170427612029016,0.01155787892639637,0.0015995558351278305,0.00018947463831864297,0.003531118854880333,0.0034086008090525866,0.4154333472251892,0.059564121067523956,0.00018405717855785042,0.0003089105011895299,0.018467774614691734,0.009143441915512085,0.0010927163530141115,0.004969058558344841,0.0034025036729872227,0.0013186135329306126,0.4480138123035431,6.039743311703205e-05,0.0001662388094700873,0.00016293639782816172,0.0005742014618590474,0.0027575853746384382,0.00012652412988245487,6.3556012719345745e-06,0.02816523239016533,9.179185872199014e-05,0.0059875613078475,0.0005227910587564111,0.0003296959330327809,0.0005659610033035278,0.00044380483450368047,0.029137765988707542,0.00024172158737201244,0.0003250953450333327,0.00015889453061390668,0.0013583953259512782,0.0014904843410477042,8.495796464558225e-06,0.00021428176842164248,0.00012376172526273876,0.0006720144301652908,0.0004624193534255028,0.2738003134727478,0.00038032722659409046,0.0008257648441940546,0.022075582295656204,0.012913033366203308,0.0005306656821630895,0.002124352613463998,0.00016573845641687512,0.027930481359362602,0.00011917803203687072,0.00019809804507531226,0.0015321614919230342,0.0005374706233851612,0.0022722051944583654,0.0011515308870002627,3.907113296008902e-06,0.01057220995426178,0.007621790748089552,0.000489390513394028,0.00017411535372957587,0.03281114250421524,0.0006579175824299455,0.015002764761447906,0.0004709966015070677,0.008670478127896786,0.002702662954106927,0.0011713459389284253,0.025539781898260117,0.0015922198072075844,0.00010775528789963573,0.011342823505401611
40c1ed87.wav,0.0008767652907408774,0.0017098570242524147,0.00045473498175852,0.0006736828363500535,0.0018456174293532968,0.0013291883515194058,0.0012206226820126176,0.011611396446824074,0.08749318867921829,0.009459184482693672,0.001147749018855393,0.011491505429148674,0.001859444659203291,0.000439645373262465,0.05222056433558464,0.0030404827557504177,0.07612115144729614,0.04234953969717026,0.0024740472435951233,0.010215884074568748,0.026423737406730652,0.09882938861846924,0.018921859562397003,0.00115318747702986,0.010158170945942402,0.041054267436265945,0.03242684528231621,0.007120946887880564,0.19147714972496033,0.0006775330984964967,0.0009777778759598732,0.002456487389281392,0.00429003918543458,0.015333256684243679,0.10545360296964645,0.004717941861599684,0.02135884016752243,0.006155488081276417,0.019686318933963776,0.014057116582989693,0.0010710442438721657,0.01824042946100235,0.005215815268456936,0.26518577337265015,0.006347108632326126,0.0006379507249221206,0.0031537595205008984,0.01735856756567955,0.001673604012466967,0.02011854015290737,0.011173054575920105,0.001390213263221085,0.011496503837406635,0.008605890907347202,0.0002530865604057908,0.25727465748786926,0.003764563240110874,0.07457483559846878,0.0013568592257797718,0.05358745902776718,0.008612333796918392,0.005234253127127886,0.007236225996166468,0.016808150336146355,0.002418622374534607,0.028978489339351654,0.0036646269727498293,0.0004029331903439015,0.040631379932165146,0.009023485705256462,0.0058221956714987755,0.0008510886109434068,0.04650793597102165,0.006750794127583504,0.012129235081374645,0.0012444620952010155,0.05390032380819321,0.04869532957673073,0.001174598466604948,0.016919540241360664
40c50046.wav,0.0017646452179178596,0.000250649347435683,0.0020627938210964203,0.0035939873196184635,0.0011492500780150294,0.0013480954803526402,0.0013876886805519462,0.014021333307027817,0.01425975002348423,0.0020792437717318535,0.0009145478834398091,0.0019998771604150534,0.005143072456121445,0.0011001352686434984,0.06322619318962097,0.0009391342755407095,0.019083118066191673,0.006789630278944969,0.0011499683605507016,0.007900833152234554,0.33055195212364197,0.049108900129795074,0.004559638444334269,0.003095135325565934,0.005986363627016544,0.01793774776160717,0.013035808689892292,0.014712054282426834,0.02338840812444687,0.0005101427668705583,0.0018859177362173796,0.00019850545504596084,0.0007055207970552146,0.02042011357843876,0.036296967417001724,0.010574949905276299,0.0009429547935724258,0.00361784640699625,0.003994035068899393,0.012355723418295383,0.00039882477722130716,0.0038332666736096144,0.00373124610632658,0.0819178894162178,0.004979937803000212,0.00014767747779842466,0.0013797945575788617,0.008628830313682556,0.0024126037023961544,0.004905176814645529,0.012854390777647495,0.004958032164722681,0.010713247582316399,0.004442300647497177,0.0004418445168994367,0.022062022238969803,0.017278624698519707,0.06125824898481369,0.00032646782347001135,0.02224130742251873,0.001548028434626758,0.016952093690633774,0.01316761039197445,0.00839933194220066,0.0012928465148434043,0.012373453006148338,0.007751872763037682,0.0023084948770701885,0.03292180970311165,0.027733739465475082,0.005765729583799839,0.0033127660863101482,0.013561779633164406,0.01852896809577942,0.016686517745256424,0.007049818057566881,0.008770753629505634,0.02599479816854,0.0003866064944304526,0.011810573749244213
40d0726d.wav,0.039051201194524765,0.0004301246954128146,0.0005864627892151475,0.005031020846217871,0.055726081132888794,0.008119654841721058,0.003242747625336051,0.004394256975501776,0.0024737101048231125,0.005602050106972456,0.027116913348436356,0.005286503583192825,0.2506842017173767,0.0035816719755530357,0.005449449643492699,0.003747686045244336,0.003989483695477247,0.008479895070195198,0.005242970772087574,0.007936305366456509,0.004021918401122093,0.0049453964456915855,0.036558669060468674,0.008448378182947636,0.0031704329885542393,0.002449032384902239,0.0031733717769384384,0.00902662705630064,0.005728603806346655,0.0015648974804207683,0.0012597959721460938,0.0025074160657823086,0.0016026933444663882,0.0027624790091067553,0.004845885559916496,0.0022613434121012688,0.006418517790734768,0.006353389471769333,0.002818159991875291,0.0027309341821819544,0.0017122265417128801,0.001775735872797668,0.008385702967643738,0.001032321248203516,0.003378927009180188,0.0019996007904410362,0.0021467525511980057,0.0030070021748542786,0.011940672993659973,0.005672110244631767,0.010089695453643799,0.1304992288351059,0.004152992274612188,0.021477235481142998,0.015655234456062317,0.0059358347207307816,0.01805694028735161,0.0023105971049517393,0.0009945665951818228,0.001416922314092517,0.0027674695011228323,0.0018483175663277507,0.006727575324475765,0.009924087673425674,0.0009828151669353247,0.0055614253506064415,0.02434668317437172,0.0007417028537020087,0.005561491474509239,0.0031028531957417727,0.00903371348977089,0.08676033467054367,0.0017582264263182878,0.028803447261452675,0.0024327477440238,0.10104365646839142,0.0037490397226065397,0.0039498573169112206,0.0016628132434561849,0.0166965089738369
